time,lockdown,lockdown_elderly,intervention_on,test_on_symptoms,app_on,total_infected,total_case,n_presymptom,n_asymptom,n_quarantine,n_tests,n_symptoms,n_hospital,n_critical,n_hospitalised_recovering,n_death,n_recovered
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
