ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
48546,9,0,0,-1,-1,20312,0,-1,1,1,1
48547,9,8,4,-1,-1,20313,0,-1,0,0,1
48548,9,6,2,-1,-1,20314,0,-1,0,0,1
48549,9,2,1,-1,-1,20314,0,-1,0,3,1
48550,9,5,2,-1,-1,20315,0,-1,1,11,1
48551,9,5,2,-1,-1,20315,0,-1,1,1,1
48552,9,2,2,-1,-1,20315,0,-1,1,2,1
48553,9,2,2,-1,-1,20315,0,-1,1,1,1
48554,9,1,1,-1,-1,20315,0,-1,1,3,1
48555,0,0,0,-1,-1,20315,0,-1,0,2,0
48556,9,8,4,-1,-1,20316,0,-1,0,2,1
48557,0,7,3,-1,-1,20317,0,-1,0,0,0
48558,9,7,3,-1,-1,20317,0,-1,0,1,1
48559,9,4,2,-1,-1,20318,0,-1,1,9,1
48560,9,4,4,-1,-1,20318,0,-1,1,7,1
48561,9,1,1,-1,-1,20318,0,-1,1,3,1
48562,0,0,0,-1,-1,20318,0,-1,0,4,0
48563,9,7,3,-1,-1,20319,0,-1,1,0,1
48564,9,7,3,-1,-1,20319,0,-1,1,1,1
48565,9,5,2,-1,-1,20320,0,-1,1,0,1
48566,9,5,2,-1,-1,20320,0,-1,0,1,1
48567,9,2,2,-1,-1,20320,0,-1,1,4,1
48568,9,3,2,-1,-1,20321,0,-1,1,1,1
48569,9,3,2,-1,-1,20321,0,-1,1,6,1
48570,9,1,1,-1,-1,20321,0,-1,1,2,1
48571,9,0,0,-1,-1,20321,0,-1,0,1,1
48572,9,0,0,-1,-1,20321,0,-1,0,1,1
48573,9,7,3,-1,-1,20322,0,-1,1,0,1
48574,9,6,1,-1,-1,20323,0,-1,1,6,1
48575,9,5,2,-1,-1,20323,0,-1,1,3,1
48576,9,6,2,-1,-1,20324,0,-1,1,3,1
48577,9,5,2,-1,-1,20324,0,-1,1,0,1
48578,9,3,2,-1,-1,20324,0,-1,1,11,1
48579,9,4,4,-1,-1,20325,0,-1,1,4,1
48580,9,1,1,-1,-1,20325,0,-1,0,4,1
48581,9,1,1,-1,-1,20325,0,-1,1,2,1
48582,9,0,0,-1,-1,20325,0,-1,0,2,1
48583,9,6,2,-1,-1,20326,0,-1,1,3,1
48584,9,6,2,-1,-1,20326,0,-1,1,5,1
48585,9,8,4,-1,-1,20327,0,-1,0,1,1
48586,0,5,2,-1,-1,20328,0,-1,1,1,0
48587,9,4,2,-1,-1,20328,0,-1,1,3,1
48588,9,4,2,-1,-1,20329,0,-1,1,0,1
48589,9,4,2,-1,-1,20330,0,-1,0,7,1
48590,9,3,3,-1,-1,20330,0,-1,1,1,1
48591,9,2,2,-1,-1,20330,0,-1,1,0,1
48592,0,0,0,-1,-1,20330,0,-1,1,0,0
48593,9,4,2,-1,-1,20331,0,-1,1,2,1
48594,9,3,0,-1,-1,20332,0,-1,1,4,1
48595,9,1,1,-1,-1,20332,0,-1,1,3,1
48596,9,1,1,-1,-1,20332,0,-1,1,12,1
48597,9,2,2,-1,-1,20333,0,-1,1,4,1
48598,9,2,2,-1,-1,20333,0,-1,1,6,1
48599,9,3,2,-1,-1,20334,0,-1,1,1,1
48600,9,5,2,-1,-1,20335,0,-1,1,1,1
48601,9,8,4,-1,-1,20336,0,-1,1,5,1
48602,9,7,3,-1,-1,20336,0,-1,0,2,1
48603,9,6,2,-1,-1,20337,0,-1,0,3,1
48604,9,2,2,-1,-1,20337,0,-1,1,3,1
48605,9,4,2,-1,-1,20338,0,-1,1,11,1
48606,9,3,2,-1,-1,20339,0,-1,1,2,1
48607,9,3,2,-1,-1,20339,0,-1,1,3,1
48608,0,0,0,-1,-1,20339,0,-1,0,0,0
48609,9,7,3,-1,-1,20340,0,-1,0,1,1
48610,9,6,2,-1,-1,20340,0,-1,1,1,1
48611,9,5,2,-1,-1,20341,0,-1,1,4,1
48612,9,3,2,-1,-1,20341,0,-1,1,9,1
48613,9,5,1,-1,-1,20342,0,-1,1,2,1
48614,9,4,1,-1,-1,20342,0,-1,1,3,1
48615,9,2,2,-1,-1,20342,0,-1,1,19,1
48616,9,1,1,-1,-1,20342,0,-1,1,1,1
48617,9,2,2,-1,-1,20343,0,-1,1,6,1
48618,9,6,0,-1,-1,20344,0,-1,0,13,1
48619,9,6,2,-1,-1,20344,0,-1,1,5,1
48620,9,3,2,-1,-1,20345,0,-1,1,0,1
48621,0,2,2,-1,-1,20345,0,-1,1,1,0
48622,0,0,0,-1,-1,20345,0,-1,0,2,0
48623,9,0,0,-1,-1,20345,0,-1,0,2,1
48624,9,0,0,-1,-1,20345,0,-1,1,0,1
48625,9,4,2,-1,-1,20346,0,-1,1,3,1
48626,9,4,2,-1,-1,20346,0,-1,0,4,1
48627,9,1,1,-1,-1,20346,0,-1,1,1,1
48628,9,1,1,-1,-1,20346,0,-1,1,2,1
48629,9,3,2,-1,-1,20347,0,-1,1,8,1
48630,9,2,2,-1,-1,20347,0,-1,1,11,1
48631,9,7,3,-1,-1,20348,0,-1,0,0,1
48632,9,5,2,-1,-1,20349,0,-1,1,9,1
48633,9,5,2,-1,-1,20349,0,-1,1,1,1
48634,9,6,2,-1,-1,20350,0,-1,1,2,1
48635,9,2,2,-1,-1,20351,0,-1,1,1,1
48636,9,0,0,-1,-1,20351,0,-1,0,0,1
48637,0,0,0,-1,-1,20351,0,-1,0,4,0
48638,9,5,2,-1,-1,20352,0,-1,1,10,1
48639,9,5,2,-1,-1,20352,0,-1,1,1,1
48640,9,2,2,-1,-1,20352,0,-1,1,4,1
48641,9,5,2,-1,-1,20353,0,-1,1,11,1
48642,9,4,2,-1,-1,20353,0,-1,1,2,1
48643,9,1,1,-1,-1,20353,0,-1,1,1,1
48644,9,0,0,-1,-1,20353,0,-1,0,2,1
48645,9,8,4,-1,-1,20354,0,-1,0,4,1
48646,9,7,3,-1,-1,20355,0,-1,1,7,1
48647,9,7,3,-1,-1,20355,0,-1,1,2,1
48648,9,3,2,-1,-1,20356,0,-1,1,14,1
48649,9,2,2,-1,-1,20356,0,-1,1,1,1
48650,9,6,2,-1,-1,20357,0,-1,1,3,1
48651,9,8,4,-1,-1,20358,0,-1,1,1,1
48652,9,7,3,-1,-1,20358,0,-1,1,3,1
48653,9,4,3,-1,-1,20359,0,-1,1,2,1
48654,9,3,2,-1,-1,20359,0,-1,1,4,1
48655,0,0,0,-1,-1,20359,0,-1,0,1,0
48656,9,6,2,-1,-1,20360,0,-1,0,1,1
48657,9,4,2,-1,-1,20360,0,-1,1,1,1
48658,9,2,2,-1,-1,20360,0,-1,1,4,1
48659,9,1,1,-1,-1,20360,0,-1,1,0,1
48660,9,6,4,-1,-1,20361,0,-1,0,1,1
48661,9,5,2,-1,-1,20361,0,-1,0,0,1
48662,9,3,2,-1,-1,20362,0,-1,1,1,1
48663,9,3,2,-1,-1,20362,0,-1,1,1,1
48664,9,1,1,-1,-1,20362,0,-1,0,1,1
48665,9,0,0,-1,-1,20362,0,-1,0,0,1
48666,9,6,2,-1,-1,20363,0,-1,0,25,1
48667,9,4,2,-1,-1,20363,0,-1,1,9,1
48668,9,4,2,-1,-1,20364,0,-1,1,10,1
48669,9,4,2,-1,-1,20364,0,-1,1,2,1
48670,9,3,2,-1,-1,20364,0,-1,1,4,1
48671,9,2,2,-1,-1,20364,0,-1,1,1,1
48672,9,2,2,-1,-1,20364,0,-1,0,2,1
48673,9,5,2,-1,-1,20365,0,-1,1,9,1
48674,9,6,2,-1,-1,20366,0,-1,1,3,1
48675,9,5,2,-1,-1,20367,0,-1,1,12,1
48676,9,1,1,-1,-1,20367,0,-1,1,6,1
48677,0,0,0,-1,-1,20367,0,-1,0,1,0
48678,9,5,2,-1,-1,20368,0,-1,1,0,1
48679,9,8,4,-1,-1,20369,0,-1,0,3,1
48680,9,8,4,-1,-1,20369,0,-1,0,2,1
48681,9,7,3,-1,-1,20370,0,-1,0,0,1
48682,9,7,3,-1,-1,20370,0,-1,0,1,1
48683,9,3,2,-1,-1,20371,0,-1,1,6,1
48684,9,2,2,-1,-1,20371,0,-1,1,5,1
48685,9,2,0,-1,-1,20371,0,-1,1,7,1
48686,9,4,2,-1,-1,20372,0,-1,1,0,1
48687,9,2,2,-1,-1,20373,0,-1,1,4,1
48688,9,0,0,-1,-1,20373,0,-1,0,0,1
48689,9,3,2,-1,-1,20374,0,-1,1,12,1
48690,9,2,2,-1,-1,20374,0,-1,1,2,1
48691,9,1,1,-1,-1,20374,0,-1,1,1,1
48692,9,0,0,-1,-1,20374,0,-1,0,2,1
48693,9,5,2,-1,-1,20375,0,-1,0,4,1
48694,9,5,2,-1,-1,20375,0,-1,1,2,1
48695,0,1,1,-1,-1,20375,0,-1,0,4,0
48696,9,1,1,-1,-1,20375,0,-1,1,0,1
48697,9,4,2,-1,-1,20376,0,-1,1,2,1
48698,9,1,1,-1,-1,20376,0,-1,1,1,1
48699,9,7,3,-1,-1,20377,0,-1,1,2,1
48700,9,6,2,-1,-1,20378,0,-1,0,2,1
48701,9,5,2,-1,-1,20378,0,-1,1,7,1
48702,9,3,0,-1,-1,20378,0,-1,1,3,1
48703,9,3,2,-1,-1,20379,0,-1,0,1,1
48704,9,3,2,-1,-1,20379,0,-1,1,1,1
48705,9,0,0,-1,-1,20379,0,-1,0,1,1
48706,9,6,2,-1,-1,20380,0,-1,0,11,1
48707,9,6,2,-1,-1,20380,0,-1,1,7,1
48708,9,3,2,-1,-1,20381,0,-1,1,1,1
48709,9,2,4,-1,-1,20381,0,-1,1,6,1
48710,9,4,2,-1,-1,20382,0,-1,1,2,1
48711,9,3,2,-1,-1,20382,0,-1,1,3,1
48712,9,1,1,-1,-1,20382,0,-1,1,9,1
48713,0,0,0,-1,-1,20382,0,-1,1,3,0
48714,9,7,3,-1,-1,20383,0,-1,1,5,1
48715,9,5,2,-1,-1,20384,0,-1,1,5,1
48716,9,5,2,-1,-1,20384,0,-1,1,0,1
48717,9,4,2,-1,-1,20385,0,-1,1,6,1
48718,0,3,2,-1,-1,20385,0,-1,1,3,0
48719,0,2,2,-1,-1,20385,0,-1,1,4,0
48720,9,0,0,-1,-1,20385,0,-1,0,3,1
48721,0,0,0,-1,-1,20385,0,-1,0,2,0
48722,9,7,3,-1,-1,20386,0,-1,1,11,1
48723,9,8,4,-1,-1,20387,0,-1,0,0,1
48724,9,8,4,-1,-1,20387,0,-1,0,0,1
48725,0,6,2,-1,-1,20388,0,-1,1,0,0
48726,9,5,2,-1,-1,20388,0,-1,1,1,1
48727,9,7,3,-1,-1,20389,0,-1,0,2,1
48728,9,7,3,-1,-1,20389,0,-1,0,3,1
48729,9,5,2,-1,-1,20390,0,-1,1,0,1
48730,9,3,4,-1,-1,20390,0,-1,1,5,1
48731,9,2,2,-1,-1,20390,0,-1,1,0,1
48732,9,4,2,-1,-1,20391,0,-1,1,3,1
48733,9,4,2,-1,-1,20391,0,-1,1,12,1
48734,9,1,1,-1,-1,20391,0,-1,1,3,1
48735,9,1,1,-1,-1,20391,0,-1,1,0,1
48736,9,5,2,-1,-1,20392,0,-1,1,2,1
48737,0,5,2,-1,-1,20392,0,-1,1,6,0
48738,9,1,1,-1,-1,20392,0,-1,0,0,1
48739,9,1,1,-1,-1,20392,0,-1,1,1,1
48740,9,1,1,-1,-1,20392,0,-1,1,3,1
48741,9,0,0,-1,-1,20392,0,-1,0,0,1
48742,0,6,4,-1,-1,20393,0,-1,1,1,0
48743,9,4,2,-1,-1,20394,0,-1,1,8,1
48744,9,3,2,-1,-1,20394,0,-1,1,5,1
48745,9,3,2,-1,-1,20395,0,-1,1,1,1
48746,10,8,4,-1,-1,20396,0,-1,1,0,1
48747,9,4,2,-1,-1,20397,0,-1,1,1,1
48748,9,4,2,-1,-1,20397,0,-1,1,5,1
48749,9,0,0,-1,-1,20397,0,-1,0,1,1
48750,9,5,1,-1,-1,20398,0,-1,1,13,1
48751,9,5,2,-1,-1,20398,0,-1,1,3,1
48752,9,3,2,-1,-1,20398,0,-1,1,0,1
48753,9,2,2,-1,-1,20398,0,-1,1,7,1
48754,9,2,2,-1,-1,20399,0,-1,1,2,1
48755,0,0,0,-1,-1,20399,0,-1,0,0,0
48756,9,7,3,-1,-1,20400,0,-1,0,0,1
48757,9,6,4,-1,-1,20400,0,-1,1,5,1
48758,9,7,3,-1,-1,20401,0,-1,0,1,1
48759,9,4,2,-1,-1,20402,0,-1,1,2,1
48760,9,4,2,-1,-1,20402,0,-1,1,2,1
48761,0,1,1,-1,-1,20402,0,-1,1,4,0
48762,9,6,2,-1,-1,20403,0,-1,0,5,1
48763,9,6,2,-1,-1,20403,0,-1,1,1,1
48764,0,4,2,-1,-1,20404,0,-1,1,1,0
48765,9,2,-1,1,0,20405,0,-1,1,14,1
48766,9,2,2,-1,-1,20405,0,-1,1,12,1
48767,9,2,2,-1,-1,20405,0,-1,1,7,1
48768,9,6,2,-1,-1,20406,0,-1,0,8,1
48769,9,5,2,-1,-1,20406,0,-1,1,3,1
48770,9,4,2,-1,-1,20407,0,-1,1,4,1
48771,9,0,0,-1,-1,20407,0,-1,0,1,1
48772,0,0,0,-1,-1,20407,0,-1,0,0,0
48773,0,0,0,-1,-1,20407,0,-1,0,7,0
48774,9,3,2,-1,-1,20408,0,-1,1,13,1
48775,9,2,2,-1,-1,20408,0,-1,1,5,1
48776,9,2,2,-1,-1,20408,0,-1,1,0,1
48777,9,8,4,-1,-1,20409,0,-1,0,19,1
48778,9,7,3,-1,-1,20409,0,-1,1,6,1
48779,9,4,2,-1,-1,20410,0,-1,1,8,1
48780,9,3,0,-1,-1,20410,0,-1,1,6,1
48781,9,1,1,-1,-1,20410,0,-1,1,1,1
48782,9,1,1,-1,-1,20410,0,-1,1,0,1
48783,10,8,4,-1,-1,20411,0,-1,0,0,1
48784,9,6,2,-1,-1,20412,0,-1,1,1,1
48785,9,6,2,-1,-1,20412,0,-1,1,9,1
48786,9,5,2,-1,-1,20413,0,-1,1,5,1
48787,9,3,2,-1,-1,20414,0,-1,1,0,1
48788,9,3,2,-1,-1,20414,0,-1,1,5,1
48789,9,0,0,-1,-1,20414,0,-1,0,2,1
48790,9,7,3,-1,-1,20415,0,-1,0,1,1
48791,9,5,2,-1,-1,20415,0,-1,1,1,1
48792,9,5,2,-1,-1,20415,0,-1,1,8,1
48793,0,1,1,-1,-1,20415,0,-1,1,3,0
48794,0,0,0,-1,-1,20415,0,-1,0,2,0
48795,9,2,2,-1,-1,20416,0,-1,1,9,1
48796,9,2,2,-1,-1,20416,0,-1,1,1,1
48797,9,7,3,-1,-1,20417,0,-1,1,4,1
48798,9,7,3,-1,-1,20417,0,-1,1,0,1
48799,9,4,2,-1,-1,20418,0,-1,1,5,1
48800,9,4,2,-1,-1,20418,0,-1,1,6,1
48801,9,1,1,-1,-1,20418,0,-1,1,1,1
48802,9,0,0,-1,-1,20418,0,-1,0,3,1
48803,9,5,2,-1,-1,20419,0,-1,1,2,1
48804,9,2,2,-1,-1,20420,0,-1,1,7,1
48805,9,6,2,-1,-1,20421,0,-1,1,8,1
48806,9,6,2,-1,-1,20421,0,-1,1,1,1
48807,9,3,2,-1,-1,20422,0,-1,1,8,1
48808,9,3,2,-1,-1,20422,0,-1,1,3,1
48809,0,0,0,-1,-1,20422,0,-1,0,1,0
48810,0,0,0,-1,-1,20422,0,-1,0,2,0
48811,9,8,4,-1,-1,20423,0,-1,0,1,1
48812,9,8,4,-1,-1,20423,0,-1,0,2,1
48813,9,5,2,-1,-1,20424,0,-1,1,1,1
48814,0,4,2,-1,-1,20424,0,-1,1,1,0
48815,9,2,2,-1,-1,20424,0,-1,1,8,1
48816,9,1,1,-1,-1,20424,0,-1,1,6,1
48817,9,1,1,-1,-1,20424,0,-1,0,2,1
48818,9,4,2,-1,-1,20425,0,-1,1,5,1
48819,9,2,2,-1,-1,20425,0,-1,1,0,1
48820,9,7,3,-1,-1,20426,0,-1,0,3,1
48821,9,3,2,-1,-1,20426,0,-1,1,3,1
48822,9,3,2,-1,-1,20426,0,-1,1,8,1
48823,9,6,2,-1,-1,20427,0,-1,1,7,1
48824,9,3,2,-1,-1,20428,0,-1,1,0,1
48825,9,5,2,-1,-1,20429,0,-1,1,7,1
48826,0,5,2,-1,-1,20429,0,-1,1,2,0
48827,9,6,2,-1,-1,20430,0,-1,0,2,1
48828,9,4,4,-1,-1,20431,0,-1,1,5,1
48829,9,4,2,-1,-1,20431,0,-1,1,5,1
48830,9,1,1,-1,-1,20431,0,-1,1,11,1
48831,9,1,1,-1,-1,20431,0,-1,1,1,1
48832,9,3,2,-1,-1,20432,0,-1,1,10,1
48833,9,3,2,-1,-1,20433,0,-1,1,8,1
48834,0,0,0,-1,-1,20433,0,-1,0,2,0
48835,9,5,2,-1,-1,20434,0,-1,1,0,1
48836,0,5,3,-1,-1,20434,0,-1,1,1,0
48837,9,5,2,-1,-1,20435,0,-1,0,0,1
48838,9,2,2,-1,-1,20435,0,-1,1,1,1
48839,0,1,1,-1,-1,20435,0,-1,1,3,0
48840,0,3,2,-1,-1,20436,0,-1,1,0,0
48841,0,2,2,-1,-1,20436,0,-1,1,4,0
48842,9,5,2,-1,-1,20437,0,-1,1,4,1
48843,9,4,0,-1,-1,20438,0,-1,1,12,1
48844,9,4,1,-1,-1,20438,0,-1,0,2,1
48845,9,1,1,-1,-1,20438,0,-1,1,3,1
48846,0,0,0,-1,-1,20438,0,-1,0,2,0
48847,9,6,2,-1,-1,20439,0,-1,0,9,1
48848,9,6,2,-1,-1,20439,0,-1,1,4,1
48849,9,7,3,-1,-1,20440,0,-1,1,0,1
48850,9,7,3,-1,-1,20441,0,-1,1,1,1
48851,9,7,3,-1,-1,20441,0,-1,1,0,1
48852,9,2,2,-1,-1,20442,0,-1,1,1,1
48853,9,2,2,-1,-1,20442,0,-1,1,10,1
48854,0,0,0,-1,-1,20442,0,-1,0,2,0
48855,9,3,0,-1,-1,20443,0,-1,1,6,1
48856,9,3,2,-1,-1,20443,0,-1,1,1,1
48857,9,0,0,-1,-1,20443,0,-1,0,1,1
48858,0,0,0,-1,-1,20443,0,-1,0,2,0
48859,9,7,3,-1,-1,20444,0,-1,1,4,1
48860,9,6,2,-1,-1,20444,0,-1,1,1,1
48861,9,3,2,-1,-1,20445,0,-1,1,4,1
48862,9,6,2,-1,-1,20446,0,-1,1,2,1
48863,9,5,2,-1,-1,20446,0,-1,1,3,1
48864,9,2,2,-1,-1,20446,0,-1,1,1,1
48865,9,5,2,-1,-1,20447,0,-1,1,10,1
48866,9,4,4,-1,-1,20447,0,-1,1,1,1
48867,9,2,2,-1,-1,20447,0,-1,1,6,1
48868,9,1,1,-1,-1,20447,0,-1,1,6,1
48869,9,4,2,-1,-1,20448,0,-1,1,1,1
48870,9,3,3,-1,-1,20448,0,-1,1,3,1
48871,9,1,1,-1,-1,20448,0,-1,1,4,1
48872,0,0,0,-1,-1,20448,0,-1,0,0,0
48873,9,0,0,-1,-1,20448,0,-1,1,2,1
48874,0,8,4,-1,-1,20449,0,-1,0,0,0
48875,0,6,2,-1,-1,20450,0,-1,0,3,0
48876,0,6,2,-1,-1,20450,0,-1,1,7,0
48877,9,5,2,-1,-1,20451,0,-1,1,3,1
48878,9,4,2,-1,-1,20451,0,-1,1,6,1
48879,10,8,4,-1,-1,20452,0,-1,0,0,1
48880,9,5,2,-1,-1,20452,0,-1,1,1,1
48881,0,2,2,-1,-1,20453,0,-1,1,2,0
48882,9,2,2,-1,-1,20453,0,-1,1,15,1
48883,0,0,0,-1,-1,20453,0,-1,0,1,0
48884,9,0,0,-1,-1,20453,0,-1,1,1,1
48885,9,8,4,-1,-1,20454,0,-1,1,3,1
48886,9,5,2,-1,-1,20455,0,-1,0,6,1
48887,9,4,2,-1,-1,20455,0,-1,1,8,1
48888,9,1,1,-1,-1,20455,0,-1,1,5,1
48889,9,5,2,-1,-1,20456,0,-1,1,1,1
48890,9,5,2,-1,-1,20456,0,-1,1,8,1
48891,9,3,2,-1,-1,20456,0,-1,1,2,1
48892,9,3,2,-1,-1,20456,0,-1,1,4,1
48893,9,3,2,-1,-1,20456,0,-1,1,4,1
48894,9,1,1,-1,-1,20456,0,-1,1,1,1
48895,9,6,2,-1,-1,20457,0,-1,1,2,1
48896,9,6,2,-1,-1,20457,0,-1,1,0,1
48897,9,7,3,-1,-1,20458,0,-1,1,1,1
48898,9,7,3,-1,-1,20458,0,-1,0,4,1
48899,9,4,2,-1,-1,20459,0,-1,1,1,1
48900,9,2,2,-1,-1,20459,0,-1,1,1,1
48901,9,1,1,-1,-1,20459,0,-1,1,1,1
48902,9,2,2,-1,-1,20460,0,-1,1,9,1
48903,9,2,2,-1,-1,20460,0,-1,1,1,1
48904,9,6,1,-1,-1,20461,0,-1,0,2,1
48905,9,4,2,-1,-1,20462,0,-1,1,0,1
48906,9,4,2,-1,-1,20463,0,-1,1,3,1
48907,9,5,2,-1,-1,20464,0,-1,1,11,1
48908,9,4,2,-1,-1,20464,0,-1,1,2,1
48909,9,1,1,-1,-1,20464,0,-1,0,6,1
48910,9,1,1,-1,-1,20464,0,-1,1,0,1
48911,9,3,2,-1,-1,20465,0,-1,1,2,1
48912,9,2,2,-1,-1,20465,0,-1,1,3,1
48913,0,0,0,-1,-1,20465,0,-1,1,0,0
48914,9,5,2,-1,-1,20466,0,-1,1,9,1
48915,9,4,2,-1,-1,20466,0,-1,0,0,1
48916,9,3,2,-1,-1,20467,0,-1,1,10,1
48917,9,5,2,-1,-1,20468,0,-1,0,1,1
48918,9,3,2,-1,-1,20469,0,-1,1,1,1
48919,9,2,2,-1,-1,20469,0,-1,1,1,1
48920,9,0,0,-1,-1,20469,0,-1,0,1,1
48921,9,0,0,-1,-1,20469,0,-1,0,0,1
48922,9,3,2,-1,-1,20470,0,-1,1,4,1
48923,9,2,2,-1,-1,20470,0,-1,1,6,1
48924,9,7,3,-1,-1,20471,0,-1,0,3,1
48925,9,7,3,-1,-1,20471,0,-1,1,12,1
48926,9,5,2,-1,-1,20472,0,-1,1,6,1
48927,9,4,2,-1,-1,20472,0,-1,1,10,1
48928,9,1,1,-1,-1,20472,0,-1,1,2,1
48929,0,1,1,-1,-1,20472,0,-1,1,3,0
48930,0,1,1,-1,-1,20472,0,-1,1,1,0
48931,9,0,0,-1,-1,20472,0,-1,0,0,1
48932,9,7,3,-1,-1,20473,0,-1,0,4,1
48933,9,7,3,-1,-1,20474,0,-1,0,5,1
48934,9,6,2,-1,-1,20474,0,-1,0,0,1
48935,9,3,2,-1,-1,20474,0,-1,1,0,1
48936,9,6,2,-1,-1,20475,0,-1,1,0,1
48937,9,5,2,-1,-1,20475,0,-1,1,4,1
48938,9,2,2,-1,-1,20476,0,-1,1,5,1
48939,9,2,2,-1,-1,20476,0,-1,1,3,1
48940,0,0,0,-1,-1,20476,0,-1,0,0,0
48941,0,0,0,-1,-1,20476,0,-1,0,0,0
48942,9,5,2,-1,-1,20477,0,-1,1,4,1
48943,9,3,2,-1,-1,20477,0,-1,1,1,1
48944,9,6,2,-1,-1,20478,0,-1,0,1,1
48945,9,6,2,-1,-1,20478,0,-1,0,5,1
48946,9,4,2,-1,-1,20478,0,-1,1,18,1
48947,9,8,4,-1,-1,20479,0,-1,0,1,1
48948,9,4,2,-1,-1,20479,0,-1,0,0,1
48949,9,8,4,-1,-1,20480,0,-1,0,7,1
48950,9,6,2,-1,-1,20481,0,-1,0,11,1
48951,9,5,2,-1,-1,20481,0,-1,1,2,1
48952,9,8,4,-1,-1,20482,0,-1,0,1,1
48953,9,3,2,-1,-1,20483,0,-1,1,2,1
48954,9,1,1,-1,-1,20483,0,-1,1,2,1
48955,9,1,1,-1,-1,20483,0,-1,0,4,1
48956,9,4,2,-1,-1,20484,0,-1,1,4,1
48957,9,4,2,-1,-1,20484,0,-1,1,19,1
48958,9,1,1,-1,-1,20484,0,-1,1,5,1
48959,9,1,1,-1,-1,20484,0,-1,1,4,1
48960,9,3,2,-1,-1,20485,0,-1,1,2,1
48961,9,0,0,-1,-1,20485,0,-1,0,2,1
48962,9,2,2,-1,-1,20486,0,-1,1,1,1
48963,0,0,0,-1,-1,20486,0,-1,0,1,0
48964,9,8,4,-1,-1,20487,0,-1,0,2,1
48965,9,7,3,-1,-1,20488,0,-1,1,5,1
48966,9,7,3,-1,-1,20488,0,-1,1,2,1
48967,9,7,3,-1,-1,20489,0,-1,0,2,1
48968,9,5,2,-1,-1,20490,0,-1,1,6,1
48969,9,4,2,-1,-1,20490,0,-1,1,3,1
48970,0,2,2,-1,-1,20490,0,-1,1,0,0
48971,9,2,2,-1,-1,20490,0,-1,1,4,1
48972,9,3,2,-1,-1,20491,0,-1,1,4,1
48973,9,2,2,-1,-1,20491,0,-1,1,0,1
48974,9,2,1,-1,-1,20491,0,-1,1,5,1
48975,9,3,2,-1,-1,20492,0,-1,1,0,1
48976,9,6,2,-1,-1,20493,0,-1,1,2,1
48977,9,4,2,-1,-1,20493,0,-1,1,2,1
48978,0,0,0,-1,-1,20493,0,-1,0,0,0
48979,9,4,2,-1,-1,20494,0,-1,1,4,1
48980,9,3,2,-1,-1,20494,0,-1,1,2,1
48981,9,5,2,-1,-1,20495,0,-1,0,5,1
48982,9,5,2,-1,-1,20495,0,-1,1,0,1
48983,10,6,2,-1,-1,20496,0,-1,1,0,1
48984,9,4,0,-1,-1,20497,0,-1,1,15,1
48985,9,3,2,-1,-1,20497,0,-1,1,1,1
48986,0,0,0,-1,-1,20497,0,-1,0,1,0
48987,9,0,0,-1,-1,20497,0,-1,0,2,1
48988,9,5,2,-1,-1,20498,0,-1,1,10,1
48989,0,6,2,-1,-1,20499,0,-1,0,2,0
48990,9,6,2,-1,-1,20499,0,-1,0,8,1
48991,9,2,2,-1,-1,20500,0,-1,1,5,1
48992,9,0,0,-1,-1,20500,0,-1,0,5,1
48993,9,5,2,-1,-1,20501,0,-1,1,1,1
48994,9,3,2,-1,-1,20501,0,-1,1,2,1
48995,9,4,2,-1,-1,20502,0,-1,1,14,1
48996,9,3,2,-1,-1,20502,0,-1,1,2,1
48997,9,1,1,-1,-1,20502,0,-1,1,1,1
48998,9,1,1,-1,-1,20502,0,-1,1,2,1
48999,0,0,0,-1,-1,20502,0,-1,1,0,0
49000,9,2,2,-1,-1,20503,0,-1,1,1,1
49001,9,2,2,-1,-1,20503,0,-1,1,2,1
49002,0,0,0,-1,-1,20503,0,-1,0,6,0
49003,9,5,2,-1,-1,20504,0,-1,1,4,1
49004,9,5,2,-1,-1,20504,0,-1,1,3,1
49005,0,1,1,-1,-1,20504,0,-1,1,1,0
49006,9,7,3,-1,-1,20505,0,-1,0,2,1
49007,9,5,2,-1,-1,20505,0,-1,1,0,1
49008,9,6,4,-1,-1,20506,0,-1,0,0,1
49009,9,4,2,-1,-1,20507,0,-1,1,4,1
49010,9,4,2,-1,-1,20507,0,-1,1,0,1
49011,9,1,1,-1,-1,20507,0,-1,1,1,1
49012,9,1,1,-1,-1,20507,0,-1,1,2,1
49013,9,7,3,-1,-1,20508,0,-1,1,3,1
49014,9,3,1,-1,-1,20509,0,-1,1,7,1
49015,9,2,2,-1,-1,20509,0,-1,1,11,1
49016,0,6,2,-1,-1,20510,0,-1,1,3,0
49017,9,5,2,-1,-1,20510,0,-1,1,0,1
49018,9,8,4,-1,-1,20511,0,-1,1,3,1
49019,9,7,3,-1,-1,20512,0,-1,0,4,1
49020,9,6,0,-1,-1,20512,0,-1,1,2,1
49021,9,3,2,-1,-1,20512,0,-1,1,0,1
49022,9,2,2,-1,-1,20513,0,-1,1,3,1
49023,9,0,0,-1,-1,20513,0,-1,0,6,1
49024,0,0,0,-1,-1,20513,0,-1,0,1,0
49025,0,0,0,-1,-1,20513,0,-1,1,0,0
