Region,Sector,Decile,expenses
H_E,T_HOUSEHOLD,seven,4.904712963204187
H_E,T_HOUSEHOLD,eight,5.6180861898836705
H_E,T_HOUSEHOLD,nine,7.556382130715544
I_LONDON,A_AGRICULTURE,one,532.4593738002565
I_LONDON,A_AGRICULTURE,two,630.9626129293306
I_LONDON,A_AGRICULTURE,three,717.6499485811253
I_LONDON,A_AGRICULTURE,four,794.0579933528874
I_LONDON,A_AGRICULTURE,five,992.7475037419534
I_LONDON,A_AGRICULTURE,six,1115.9844060414068
I_LONDON,A_AGRICULTURE,seven,1187.0138575864678
I_LONDON,A_AGRICULTURE,eight,1359.660842650101
I_LONDON,A_AGRICULTURE,nine,1828.757435892524
I_LONDON,B_MINING,one,59.09981037557878
I_LONDON,B_MINING,two,70.03308160782197
I_LONDON,B_MINING,three,79.65485812462926
I_LONDON,B_MINING,four,88.13569474686865
I_LONDON,B_MINING,five,110.1890437259692
I_LONDON,B_MINING,six,123.86760384819856
I_LONDON,B_MINING,seven,131.75144874594886
I_LONDON,B_MINING,eight,150.91423295303795
I_LONDON,B_MINING,nine,202.98115312121823
I_LONDON,C_MANUFACTURING,one,3679.3808540002433
I_LONDON,C_MANUFACTURING,two,4360.054253590882
I_LONDON,C_MANUFACTURING,three,4959.077838817794
I_LONDON,C_MANUFACTURING,four,5487.0698525902435
I_LONDON,C_MANUFACTURING,five,6860.046677467131
I_LONDON,C_MANUFACTURING,six,7711.633711404872
I_LONDON,C_MANUFACTURING,seven,8202.458771389776
I_LONDON,C_MANUFACTURING,eight,9395.477511599422
I_LONDON,C_MANUFACTURING,nine,12637.011248782506
I_LONDON,D_ELECTRICITY,one,160.6085314383972
I_LONDON,D_ELECTRICITY,two,190.3205833937087
I_LONDON,D_ELECTRICITY,three,216.468542014426
I_LONDON,D_ELECTRICITY,four,239.51590386907066
I_LONDON,D_ELECTRICITY,five,299.4476696450133
I_LONDON,D_ELECTRICITY,six,336.6202669758989
I_LONDON,D_ELECTRICITY,seven,358.0452553653541
I_LONDON,D_ELECTRICITY,eight,410.1216767652315
I_LONDON,D_ELECTRICITY,nine,551.6177582515979
I_LONDON,E_WATER,one,190.5332293180718
I_LONDON,E_WATER,two,225.7812523091992
I_LONDON,E_WATER,three,256.8011175147503
I_LONDON,E_WATER,four,284.14268051952695
I_LONDON,E_WATER,five,355.24097629346284
I_LONDON,E_WATER,six,399.33959887697466
I_LONDON,E_WATER,seven,424.7565066177121
I_LONDON,E_WATER,eight,486.53584456311376
I_LONDON,E_WATER,nine,654.3955784141207
I_LONDON,F_CONSTRUCTION,one,311.1520488869095
I_LONDON,F_CONSTRUCTION,two,368.71415819537714
I_LONDON,F_CONSTRUCTION,three,419.3714354033874
I_LONDON,F_CONSTRUCTION,four,464.02182724923574
I_LONDON,F_CONSTRUCTION,five,580.129555447644
I_LONDON,F_CONSTRUCTION,six,652.1452181174037
I_LONDON,F_CONSTRUCTION,seven,693.6525339184586
I_LONDON,F_CONSTRUCTION,eight,794.5418520147706
I_LONDON,F_CONSTRUCTION,nine,1068.6667398376746
I_LONDON,G_TRADE,one,64.13038314161335
I_LONDON,G_TRADE,two,75.99429384892531
I_LONDON,G_TRADE,three,86.43507547926376
I_LONDON,G_TRADE,four,95.63780047092263
I_LONDON,G_TRADE,five,119.56832936090765
I_LONDON,G_TRADE,six,134.41120780483993
I_LONDON,G_TRADE,seven,142.96612516766623
I_LONDON,G_TRADE,eight,163.76004456353104
I_LONDON,G_TRADE,nine,220.25889825137585
I_LONDON,H_TRANSPORT,one,505.0556223699136
I_LONDON,H_TRANSPORT,two,598.4892572944248
I_LONDON,H_TRANSPORT,three,680.7151104083016
I_LONDON,H_TRANSPORT,four,753.1907104354824
I_LONDON,H_TRANSPORT,five,941.6543928601392
I_LONDON,H_TRANSPORT,six,1058.5487390814521
I_LONDON,H_TRANSPORT,seven,1125.9225625539298
I_LONDON,H_TRANSPORT,eight,1289.684033911391
I_LONDON,H_TRANSPORT,nine,1734.6379280662059
I_LONDON,I_ACCOMODATION,one,757.9550232991883
I_LONDON,I_ACCOMODATION,two,898.1742185708463
I_LONDON,I_ACCOMODATION,three,1021.5734951104847
I_LONDON,I_ACCOMODATION,four,1130.3402183665428
I_LONDON,I_ACCOMODATION,five,1413.1744023182805
I_LONDON,I_ACCOMODATION,six,1588.601925524478
I_LONDON,I_ACCOMODATION,seven,1689.712230366179
I_LONDON,I_ACCOMODATION,eight,1935.474923306449
I_LONDON,I_ACCOMODATION,nine,2603.233135023107
I_LONDON,J_COMMUNICATION,one,337.20532341624823
I_LONDON,J_COMMUNICATION,two,399.5872031284981
I_LONDON,J_COMMUNICATION,three,454.4860977538785
I_LONDON,J_COMMUNICATION,four,502.8751405929113
I_LONDON,J_COMMUNICATION,five,628.704760479169
I_LONDON,J_COMMUNICATION,six,706.7504134275061
I_LONDON,J_COMMUNICATION,seven,751.7332052776803
I_LONDON,J_COMMUNICATION,eight,861.0701524699406
I_LONDON,J_COMMUNICATION,nine,1158.1479695225348
I_LONDON,K_FINANCIAL,one,2199.3861519457805
I_LONDON,K_FINANCIAL,two,2606.2653820287146
I_LONDON,K_FINANCIAL,three,2964.337631223741
I_LONDON,K_FINANCIAL,four,3279.9500588327405
I_LONDON,K_FINANCIAL,five,4100.660481428345
I_LONDON,K_FINANCIAL,six,4609.705020153643
I_LONDON,K_FINANCIAL,seven,4903.100534995522
I_LONDON,K_FINANCIAL,eight,5616.239239670839
I_LONDON,K_FINANCIAL,nine,7553.897964201742
I_LONDON,L_REAL_ESTATE,one,1578.6345987686238
I_LONDON,L_REAL_ESTATE,two,1870.676825896865
I_LONDON,L_REAL_ESTATE,three,2127.6872835366403
I_LONDON,L_REAL_ESTATE,four,2354.221717966964
I_LONDON,L_REAL_ESTATE,five,2943.2960228739175
I_LONDON,L_REAL_ESTATE,six,3308.668570316319
I_LONDON,L_REAL_ESTATE,seven,3519.2565611714795
I_LONDON,L_REAL_ESTATE,eight,4031.1200335887806
I_LONDON,L_REAL_ESTATE,nine,5421.896773927996
I_LONDON,M_PROFESSIONAL,one,92.34923349899341
I_LONDON,M_PROFESSIONAL,two,109.43353904105442
I_LONDON,M_PROFESSIONAL,three,124.46850582993162
I_LONDON,M_PROFESSIONAL,four,137.72064245298978
I_LONDON,M_PROFESSIONAL,five,172.18115698532256
I_LONDON,M_PROFESSIONAL,six,193.55524489914373
I_LONDON,M_PROFESSIONAL,seven,205.87452356865774
I_LONDON,M_PROFESSIONAL,eight,235.8182479560131
I_LONDON,M_PROFESSIONAL,nine,317.17790271002616
I_LONDON,N_ADMINISTRATIVE,one,458.74218216157436
I_LONDON,N_ADMINISTRATIVE,two,543.6079824301339
I_LONDON,N_ADMINISTRATIVE,three,618.2937509214502
I_LONDON,N_ADMINISTRATIVE,four,684.1233614382638
I_LONDON,N_ADMINISTRATIVE,five,855.3049840247176
I_LONDON,N_ADMINISTRATIVE,six,961.4801558133014
I_LONDON,N_ADMINISTRATIVE,seven,1022.675821065585
I_LONDON,N_ADMINISTRATIVE,eight,1171.4204174963704
I_LONDON,N_ADMINISTRATIVE,nine,1575.5721808369408
I_LONDON,O_PUBLIC,one,0.0
I_LONDON,O_PUBLIC,two,0.0
I_LONDON,O_PUBLIC,three,0.0
I_LONDON,O_PUBLIC,four,0.0
I_LONDON,O_PUBLIC,five,0.0
I_LONDON,O_PUBLIC,six,0.0
I_LONDON,O_PUBLIC,seven,0.0
I_LONDON,O_PUBLIC,eight,0.0
I_LONDON,O_PUBLIC,nine,0.0
I_LONDON,P_EDUCATION,one,245.4806094211781
I_LONDON,P_EDUCATION,two,290.893717652861
I_LONDON,P_EDUCATION,three,330.8593207241737
I_LONDON,P_EDUCATION,four,366.0858456351411
I_LONDON,P_EDUCATION,five,457.6879931338165
I_LONDON,P_EDUCATION,six,514.5041022460146
I_LONDON,P_EDUCATION,seven,547.2509255908404
I_LONDON,P_EDUCATION,eight,626.8466453650376
I_LONDON,P_EDUCATION,nine,843.1150092116036
I_LONDON,Q_HEALTH,one,134.3408724706636
I_LONDON,Q_HEALTH,two,159.19349360368994
I_LONDON,Q_HEALTH,three,181.06493183286844
I_LONDON,Q_HEALTH,four,200.34287847723851
I_LONDON,Q_HEALTH,five,250.47275408808508
I_LONDON,Q_HEALTH,six,281.56574219219
I_LONDON,Q_HEALTH,seven,299.4866559016663
I_LONDON,Q_HEALTH,eight,343.04593524600705
I_LONDON,Q_HEALTH,nine,461.4002148587905
I_LONDON,R_ARTS,one,101.79707184073744
I_LONDON,R_ARTS,two,120.62919651271156
I_LONDON,R_ARTS,three,137.20232372060676
I_LONDON,R_ARTS,four,151.81022735713694
I_LONDON,R_ARTS,five,189.79624348963566
I_LONDON,R_ARTS,six,213.3570190419006
I_LONDON,R_ARTS,seven,226.93662818679135
I_LONDON,R_ARTS,eight,259.94376151261457
I_LONDON,R_ARTS,nine,349.62695980382875
I_LONDON,S_OTHER,one,3083.72900209542
I_LONDON,S_OTHER,two,3654.208761207738
I_LONDON,S_OTHER,three,4156.256925288141
I_LONDON,S_OTHER,four,4598.772758889519
I_LONDON,S_OTHER,five,5749.479527794574
I_LONDON,S_OTHER,six,6463.203857665769
I_LONDON,S_OTHER,seven,6874.569664166911
I_LONDON,S_OTHER,eight,7874.4516103992655
I_LONDON,S_OTHER,nine,10591.216194787019
I_LONDON,T_HOUSEHOLD,one,2.4992808887180247
I_LONDON,T_HOUSEHOLD,two,2.961639662261693
I_LONDON,T_HOUSEHOLD,three,3.3685364358917695
I_LONDON,T_HOUSEHOLD,four,3.7271838284231924
I_LONDON,T_HOUSEHOLD,five,4.659801264679312
I_LONDON,T_HOUSEHOLD,six,5.238255978517023
I_LONDON,T_HOUSEHOLD,seven,5.571657097020552
I_LONDON,T_HOUSEHOLD,eight,6.382034999065323
I_LONDON,T_HOUSEHOLD,nine,8.58390092187905
J_SE,A_AGRICULTURE,one,588.8611347079678
J_SE,A_AGRICULTURE,two,697.7985147600212
J_SE,A_AGRICULTURE,three,793.6683695292147
J_SE,A_AGRICULTURE,four,878.1700801930516
J_SE,A_AGRICULTURE,five,1097.9061507729018
J_SE,A_AGRICULTURE,six,1234.197153799124
J_SE,A_AGRICULTURE,seven,1312.7505336297506
J_SE,A_AGRICULTURE,eight,1503.6854753941877
J_SE,A_AGRICULTURE,nine,2022.4720078067048
J_SE,B_MINING,one,42.81677997507443
J_SE,B_MINING,two,50.73774394744291
J_SE,B_MINING,three,57.70855291402651
J_SE,B_MINING,four,63.852770862465604
J_SE,B_MINING,five,79.83003686299857
J_SE,B_MINING,six,89.7399146681452
J_SE,B_MINING,seven,95.45162254333789
J_SE,B_MINING,eight,109.33472487294885
J_SE,B_MINING,nine,147.05629877738812
J_SE,C_MANUFACTURING,one,4045.0483413908496
J_SE,C_MANUFACTURING,two,4793.369027750218
J_SE,C_MANUFACTURING,three,5451.925305565746
J_SE,C_MANUFACTURING,four,6032.390689369617
J_SE,C_MANUFACTURING,five,7541.817913300038
J_SE,C_MANUFACTURING,six,8478.038124218052
J_SE,C_MANUFACTURING,seven,9017.64279510893
J_SE,C_MANUFACTURING,eight,10329.227180586875
J_SE,C_MANUFACTURING,nine,13892.913895132697
J_SE,D_ELECTRICITY,one,103.45372339272714
J_SE,D_ELECTRICITY,two,122.59232317249119
J_SE,D_ELECTRICITY,three,139.4351624301911
J_SE,D_ELECTRICITY,four,154.28079595220004
J_SE,D_ELECTRICITY,five,192.88499875197604
J_SE,D_ELECTRICITY,six,216.82920375539265
J_SE,D_ELECTRICITY,seven,230.62980826054772
J_SE,D_ELECTRICITY,eight,264.17410162115567
J_SE,D_ELECTRICITY,nine,355.3168095716357
J_SE,E_WATER,one,131.66108561757017
J_SE,E_WATER,two,156.01795496521385
J_SE,E_WATER,three,177.45310904983612
J_SE,E_WATER,four,196.34650565353633
J_SE,E_WATER,five,245.47640724948664
J_SE,E_WATER,six,275.94916281220344
J_SE,E_WATER,seven,293.51259612073505
J_SE,E_WATER,eight,336.20296950987085
J_SE,E_WATER,nine,452.1963574842369
J_SE,F_CONSTRUCTION,one,205.44764130716118
J_SE,F_CONSTRUCTION,two,243.4547816374115
J_SE,F_CONSTRUCTION,three,276.90279573424743
J_SE,F_CONSTRUCTION,four,306.38458035043726
J_SE,F_CONSTRUCTION,five,383.04825324357597
J_SE,F_CONSTRUCTION,six,430.5987935199533
J_SE,F_CONSTRUCTION,seven,458.00526620372347
J_SE,F_CONSTRUCTION,eight,524.6205191327142
J_SE,F_CONSTRUCTION,nine,705.6198467227927
J_SE,G_TRADE,one,87.77671615432523
J_SE,G_TRADE,two,104.01512097308962
J_SE,G_TRADE,three,118.30565660846514
J_SE,G_TRADE,four,130.9016359222858
J_SE,G_TRADE,five,163.65589589856967
J_SE,G_TRADE,six,183.9716817127478
J_SE,G_TRADE,seven,195.68099196935918
J_SE,G_TRADE,eight,224.1421030860084
J_SE,G_TRADE,nine,301.47337104758543
J_SE,H_TRANSPORT,one,646.7860035140217
J_SE,H_TRANSPORT,two,766.4392944585809
J_SE,H_TRANSPORT,three,871.7396387483894
J_SE,H_TRANSPORT,four,964.5535816442232
J_SE,H_TRANSPORT,five,1205.9045666921643
J_SE,H_TRANSPORT,six,1355.602191423272
J_SE,H_TRANSPORT,seven,1441.8826803340687
J_SE,H_TRANSPORT,eight,1651.5994380485117
J_SE,H_TRANSPORT,nine,2221.4177673603867
J_SE,I_ACCOMODATION,one,667.1982286431657
J_SE,I_ACCOMODATION,two,790.6277143398279
J_SE,I_ACCOMODATION,three,899.2512819556549
J_SE,I_ACCOMODATION,four,994.9943839353589
J_SE,I_ACCOMODATION,five,1243.9622787728954
J_SE,I_ACCOMODATION,six,1398.384281583782
J_SE,I_ACCOMODATION,seven,1487.387737216696
J_SE,I_ACCOMODATION,eight,1703.7230451912924
J_SE,I_ACCOMODATION,nine,2291.5245404304346
J_SE,J_COMMUNICATION,one,411.193943606806
J_SE,J_COMMUNICATION,two,487.2634755721173
J_SE,J_COMMUNICATION,three,554.2081274298196
J_SE,J_COMMUNICATION,four,613.2145545845275
J_SE,J_COMMUNICATION,five,766.6533470074663
J_SE,J_COMMUNICATION,six,861.8235521871172
J_SE,J_COMMUNICATION,seven,916.6763385782883
J_SE,J_COMMUNICATION,eight,1050.003683598928
J_SE,J_COMMUNICATION,nine,1412.2654590489162
J_SE,K_FINANCIAL,one,2238.001960582837
J_SE,K_FINANCIAL,two,2652.0249887084087
J_SE,K_FINANCIAL,three,3016.384105464606
J_SE,K_FINANCIAL,four,3337.537910651728
J_SE,K_FINANCIAL,five,4172.65798868567
J_SE,K_FINANCIAL,six,4690.640096867684
J_SE,K_FINANCIAL,seven,4989.186914970285
J_SE,K_FINANCIAL,eight,5714.84658042689
J_SE,K_FINANCIAL,nine,7686.525824021355
J_SE,L_REAL_ESTATE,one,1551.5350111155765
J_SE,L_REAL_ESTATE,two,1838.5639033412217
J_SE,L_REAL_ESTATE,three,2091.1623979909596
J_SE,L_REAL_ESTATE,four,2313.808035249939
J_SE,L_REAL_ESTATE,five,2892.770012217016
J_SE,L_REAL_ESTATE,six,3251.8704018192457
J_SE,L_REAL_ESTATE,seven,3458.843339690448
J_SE,L_REAL_ESTATE,eight,3961.919921811549
J_SE,L_REAL_ESTATE,nine,5328.821931285218
J_SE,M_PROFESSIONAL,one,103.49775374433449
J_SE,M_PROFESSIONAL,two,122.64449899484565
J_SE,M_PROFESSIONAL,three,139.49450663769653
J_SE,M_PROFESSIONAL,four,154.34645852546723
J_SE,M_PROFESSIONAL,five,192.96709144072918
J_SE,M_PROFESSIONAL,six,216.92148720123683
J_SE,M_PROFESSIONAL,seven,230.7279653032894
J_SE,M_PROFESSIONAL,eight,264.28653526006667
J_SE,M_PROFESSIONAL,nine,355.4680339407969
J_SE,N_ADMINISTRATIVE,one,445.63536981128874
J_SE,N_ADMINISTRATIVE,two,528.0764527498752
J_SE,N_ADMINISTRATIVE,three,600.6283595844324
J_SE,N_ADMINISTRATIVE,four,664.5771394611014
J_SE,N_ADMINISTRATIVE,five,830.8678985248547
J_SE,N_ADMINISTRATIVE,six,934.0095187740202
J_SE,N_ADMINISTRATIVE,seven,993.4567507400228
J_SE,N_ADMINISTRATIVE,eight,1137.9515362980626
J_SE,N_ADMINISTRATIVE,nine,1530.5562007906874
J_SE,O_PUBLIC,one,0.0
J_SE,O_PUBLIC,two,0.0
J_SE,O_PUBLIC,three,0.0
J_SE,O_PUBLIC,four,0.0
J_SE,O_PUBLIC,five,0.0
J_SE,O_PUBLIC,six,0.0
J_SE,O_PUBLIC,seven,0.0
J_SE,O_PUBLIC,eight,0.0
J_SE,O_PUBLIC,nine,0.0
J_SE,P_EDUCATION,one,176.54218766436279
J_SE,P_EDUCATION,two,209.20191380225995
J_SE,P_EDUCATION,three,237.94395992220262
J_SE,P_EDUCATION,four,263.27780517482415
J_SE,P_EDUCATION,five,329.15528345020044
J_SE,P_EDUCATION,six,370.0157009833631
J_SE,P_EDUCATION,seven,393.56622029315935
J_SE,P_EDUCATION,eight,450.8090409411516
J_SE,P_EDUCATION,nine,606.3426701189975
J_SE,Q_HEALTH,one,160.56790532303467
J_SE,Q_HEALTH,two,190.2724415801477
J_SE,Q_HEALTH,three,216.41378604423272
J_SE,Q_HEALTH,four,239.45531804181357
J_SE,Q_HEALTH,five,299.3719240076983
J_SE,Q_HEALTH,six,336.5351184867306
J_SE,Q_HEALTH,seven,357.95468740038234
J_SE,Q_HEALTH,eight,410.0179360087243
J_SE,Q_HEALTH,nine,551.4782258962365
J_SE,R_ARTS,one,149.21929077080551
J_SE,R_ARTS,two,176.82437052846126
J_SE,R_ARTS,three,201.11809767697437
J_SE,R_ARTS,four,222.5311008299687
J_SE,R_ARTS,five,278.212922359844
J_SE,R_ARTS,six,312.7494974729228
J_SE,R_ARTS,seven,332.65517460984057
J_SE,R_ARTS,eight,381.03869818468803
J_SE,R_ARTS,nine,512.5008611043593
J_SE,S_OTHER,one,2731.5812426283046
J_SE,S_OTHER,two,3236.9148203296645
J_SE,S_OTHER,three,3681.6313784209033
J_SE,S_OTHER,four,4073.6139261124104
J_SE,S_OTHER,five,5092.915240712561
J_SE,S_OTHER,six,5725.1355138166
J_SE,S_OTHER,seven,6089.525225147796
J_SE,S_OTHER,eight,6975.225222558419
J_SE,S_OTHER,nine,9381.74770696214
J_SE,T_HOUSEHOLD,one,2.9344749605191556
J_SE,T_HOUSEHOLD,two,3.477343211088697
J_SE,T_HOUSEHOLD,three,3.9550919903969532
J_SE,T_HOUSEHOLD,four,4.3761898340966185
J_SE,T_HOUSEHOLD,five,5.471201814058956
J_SE,T_HOUSEHOLD,six,6.15038152579665
J_SE,T_HOUSEHOLD,seven,6.541837019444474
J_SE,T_HOUSEHOLD,eight,7.493324174346942
J_SE,T_HOUSEHOLD,nine,10.078595980362929
K_SW,A_AGRICULTURE,one,557.7846257076794
K_SW,A_AGRICULTURE,two,660.9729534414228
K_SW,A_AGRICULTURE,three,751.7833803948058
K_SW,A_AGRICULTURE,four,831.825604743101
K_SW,A_AGRICULTURE,five,1039.9653420406585
K_SW,A_AGRICULTURE,six,1169.0637349036997
K_SW,A_AGRICULTURE,seven,1243.471545140028
K_SW,A_AGRICULTURE,eight,1424.3301020210326
K_SW,A_AGRICULTURE,nine,1915.738236720579
K_SW,B_MINING,one,41.31249518147153
K_SW,B_MINING,two,48.95517139700152
K_SW,B_MINING,three,55.68107446609245
K_SW,B_MINING,four,61.60942719454536
K_SW,B_MINING,five,77.02536284043835
K_SW,B_MINING,six,86.58707624608031
K_SW,B_MINING,seven,92.09811430660791
K_SW,B_MINING,eight,105.49346067384563
K_SW,B_MINING,nine,141.8897600002281
K_SW,C_MANUFACTURING,one,3561.1454376201427
K_SW,C_MANUFACTURING,two,4219.945672672252
K_SW,C_MANUFACTURING,three,4799.719877138866
K_SW,C_MANUFACTURING,four,5310.745080985705
K_SW,C_MANUFACTURING,five,6639.601850611161
K_SW,C_MANUFACTURING,six,7463.8234794612345
K_SW,C_MANUFACTURING,seven,7938.8760745560185
K_SW,C_MANUFACTURING,eight,9093.557639818255
K_SW,C_MANUFACTURING,nine,12230.926000723617
K_SW,D_ELECTRICITY,one,102.56364983534588
K_SW,D_ELECTRICITY,two,121.53758892402388
K_SW,D_ELECTRICITY,three,138.23551927595543
K_SW,D_ELECTRICITY,four,152.9534270341429
K_SW,D_ELECTRICITY,five,191.22549504950493
K_SW,D_ELECTRICITY,six,214.96369389840982
K_SW,D_ELECTRICITY,seven,228.6455636423298
K_SW,D_ELECTRICITY,eight,261.9012556114926
K_SW,D_ELECTRICITY,nine,352.2598089502833
K_SW,E_WATER,one,128.4953582285824
K_SW,E_WATER,two,152.2665783842712
K_SW,E_WATER,three,173.186334513191
K_SW,E_WATER,four,191.62544849557761
K_SW,E_WATER,five,239.574045271117
K_SW,E_WATER,six,269.31409810355984
K_SW,E_WATER,seven,286.45522711763215
K_SW,E_WATER,eight,328.119131040485
K_SW,E_WATER,nine,441.3235138693327
K_SW,F_CONSTRUCTION,one,201.84879534553434
K_SW,F_CONSTRUCTION,two,239.19016096734686
K_SW,F_CONSTRUCTION,three,272.0522630055631
K_SW,F_CONSTRUCTION,four,301.01761238388667
K_SW,F_CONSTRUCTION,five,376.33836039436653
K_SW,F_CONSTRUCTION,six,423.0559533136556
K_SW,F_CONSTRUCTION,seven,449.9823441969588
K_SW,F_CONSTRUCTION,eight,515.4306913758475
K_SW,F_CONSTRUCTION,nine,693.2594364515185
K_SW,G_TRADE,one,76.52756594798733
K_SW,G_TRADE,two,90.68491484531077
K_SW,G_TRADE,three,103.1440265116154
K_SW,G_TRADE,four,114.1257501377663
K_SW,G_TRADE,five,142.68234122743047
K_SW,G_TRADE,six,160.39452854537782
K_SW,G_TRADE,seven,170.60321545151376
K_SW,G_TRADE,eight,195.4168522946032
K_SW,G_TRADE,nine,262.83762135557305
K_SW,H_TRANSPORT,one,568.3776984784073
K_SW,H_TRANSPORT,two,673.5257099581601
K_SW,H_TRANSPORT,three,766.0607478397085
K_SW,H_TRANSPORT,four,847.6230806100971
K_SW,H_TRANSPORT,five,1059.7156686712908
K_SW,H_TRANSPORT,six,1191.265811918178
K_SW,H_TRANSPORT,seven,1267.0867255500038
K_SW,H_TRANSPORT,eight,1451.3800272517694
K_SW,H_TRANSPORT,nine,1952.1206567729423
K_SW,I_ACCOMODATION,one,617.5379705040342
K_SW,I_ACCOMODATION,two,731.7804711960423
K_SW,I_ACCOMODATION,three,832.3190736902361
K_SW,I_ACCOMODATION,four,920.9359170031232
K_SW,I_ACCOMODATION,five,1151.372872465818
K_SW,I_ACCOMODATION,six,1294.3010849866052
K_SW,I_ACCOMODATION,seven,1376.6799208404864
K_SW,I_ACCOMODATION,eight,1576.9131668229895
K_SW,I_ACCOMODATION,nine,2120.9639853741774
K_SW,J_COMMUNICATION,one,358.84776595408664
K_SW,J_COMMUNICATION,two,425.2334266072683
K_SW,J_COMMUNICATION,three,483.6558307676805
K_SW,J_COMMUNICATION,four,535.1505691766852
K_SW,J_COMMUNICATION,five,669.0561597811891
K_SW,J_COMMUNICATION,six,752.1109227345229
K_SW,J_COMMUNICATION,seven,799.98079085605
K_SW,J_COMMUNICATION,eight,916.3351794483981
K_SW,J_COMMUNICATION,nine,1232.4799836994437
K_SW,K_FINANCIAL,one,1997.653554146427
K_SW,K_FINANCIAL,two,2367.2129147727787
K_SW,K_FINANCIAL,three,2692.4419795337917
K_SW,K_FINANCIAL,four,2979.105732139543
K_SW,K_FINANCIAL,five,3724.5387663398697
K_SW,K_FINANCIAL,six,4186.8926058890465
K_SW,K_FINANCIAL,seven,4453.377230463036
K_SW,K_FINANCIAL,eight,5101.105264366353
K_SW,K_FINANCIAL,nine,6861.037613834658
K_SW,L_REAL_ESTATE,one,1297.5647036944888
K_SW,L_REAL_ESTATE,two,1537.609921381673
K_SW,L_REAL_ESTATE,three,1748.860643096419
K_SW,L_REAL_ESTATE,four,1935.061481794282
K_SW,L_REAL_ESTATE,five,2419.2533438609375
K_SW,L_REAL_ESTATE,six,2719.5726968195045
K_SW,L_REAL_ESTATE,seven,2892.6662956603873
K_SW,L_REAL_ESTATE,eight,3313.394420735856
K_SW,L_REAL_ESTATE,nine,4456.54864425984
K_SW,M_PROFESSIONAL,one,90.23509931093906
K_SW,M_PROFESSIONAL,two,106.92829695684159
K_SW,M_PROFESSIONAL,three,121.6190709885047
K_SW,M_PROFESSIONAL,four,134.567828860727
K_SW,M_PROFESSIONAL,five,168.23944510825112
K_SW,M_PROFESSIONAL,six,189.12421991913698
K_SW,M_PROFESSIONAL,seven,201.16147558509599
K_SW,M_PROFESSIONAL,eight,230.41970374203947
K_SW,M_PROFESSIONAL,nine,309.9168067332852
K_SW,N_ADMINISTRATIVE,one,401.95622074503694
K_SW,N_ADMINISTRATIVE,two,476.31680425562104
K_SW,N_ADMINISTRATIVE,three,541.7575036583951
K_SW,N_ADMINISTRATIVE,four,599.4383154201887
K_SW,N_ADMINISTRATIVE,five,749.4300117399733
K_SW,N_ADMINISTRATIVE,six,842.46216018553
K_SW,N_ADMINISTRATIVE,seven,896.082645258173
K_SW,N_ADMINISTRATIVE,eight,1026.4147101139527
K_SW,N_ADMINISTRATIVE,nine,1380.538053719187
K_SW,O_PUBLIC,one,0.0
K_SW,O_PUBLIC,two,0.0
K_SW,O_PUBLIC,three,0.0
K_SW,O_PUBLIC,four,0.0
K_SW,O_PUBLIC,five,0.0
K_SW,O_PUBLIC,six,0.0
K_SW,O_PUBLIC,seven,0.0
K_SW,O_PUBLIC,eight,0.0
K_SW,O_PUBLIC,nine,0.0
K_SW,P_EDUCATION,one,133.04668859451778
K_SW,P_EDUCATION,two,157.65988995187345
K_SW,P_EDUCATION,three,179.32062787679047
K_SW,P_EDUCATION,four,198.41285883200726
K_SW,P_EDUCATION,five,248.0598041511593
K_SW,P_EDUCATION,six,278.8532553896367
K_SW,P_EDUCATION,seven,296.6015264986738
K_SW,P_EDUCATION,eight,339.74117393243364
K_SW,P_EDUCATION,nine,456.9552778300327
K_SW,Q_HEALTH,one,139.29342490910008
K_SW,Q_HEALTH,two,165.0622520122848
K_SW,Q_HEALTH,three,187.7399932134622
K_SW,Q_HEALTH,four,207.7286322919794
K_SW,Q_HEALTH,five,259.70657419217684
K_SW,Q_HEALTH,six,291.94582293328097
K_SW,Q_HEALTH,seven,310.5274012882862
K_SW,Q_HEALTH,eight,355.6925181649123
K_SW,Q_HEALTH,nine,478.40999540560813
K_SW,R_ARTS,one,126.66639803217257
K_SW,R_ARTS,two,150.09926654555915
K_SW,R_ARTS,three,170.7212578228465
K_SW,R_ARTS,four,188.89791558894822
K_SW,R_ARTS,five,236.16402798384433
K_SW,R_ARTS,six,265.48077079466833
K_SW,R_ARTS,seven,282.3779186788348
K_SW,R_ARTS,eight,323.4487924490623
K_SW,R_ARTS,nine,435.04186174014956
K_SW,S_OTHER,one,1905.054370069712
K_SW,S_OTHER,two,2257.4831851162844
K_SW,S_OTHER,three,2567.636589749748
K_SW,S_OTHER,four,2841.0123377660325
K_SW,S_OTHER,five,3551.8915872985895
K_SW,S_OTHER,six,3992.813488257552
K_SW,S_OTHER,seven,4246.945491050191
K_SW,S_OTHER,eight,4864.648755484064
K_SW,S_OTHER,nine,6543.001243793403
K_SW,T_HOUSEHOLD,one,2.27757540807367
K_SW,T_HOUSEHOLD,two,2.6989193942913676
K_SW,T_HOUSEHOLD,three,3.069721287519039
K_SW,T_HOUSEHOLD,four,3.3965538916839533
K_SW,T_HOUSEHOLD,five,4.2464409722222225
K_SW,T_HOUSEHOLD,six,4.773582293899293
K_SW,T_HOUSEHOLD,seven,5.077408163154584
K_SW,T_HOUSEHOLD,eight,5.8158992984548
