Region,Sector,Decile,earnings
F_EM,L_REAL_ESTATE,six,28932
G_WM,L_REAL_ESTATE,six,29764
H_E,L_REAL_ESTATE,six,31748
I_LONDON,L_REAL_ESTATE,six,42017
J_SE,L_REAL_ESTATE,six,34123
K_SW,L_REAL_ESTATE,six,31355
L_WALES,L_REAL_ESTATE,six,25766
M_SCOTLAND,L_REAL_ESTATE,six,29572
N_NI,L_REAL_ESTATE,six,30696
C_NE,M_PROFESSIONAL,six,38127
D_NW,M_PROFESSIONAL,six,36897
E_YORKSHIRE,M_PROFESSIONAL,six,36488
F_EM,M_PROFESSIONAL,six,34916
G_WM,M_PROFESSIONAL,six,35262
H_E,M_PROFESSIONAL,six,41179
I_LONDON,M_PROFESSIONAL,six,55000
J_SE,M_PROFESSIONAL,six,41536
K_SW,M_PROFESSIONAL,six,35351
L_WALES,M_PROFESSIONAL,six,32564
M_SCOTLAND,M_PROFESSIONAL,six,38826
N_NI,M_PROFESSIONAL,six,30696
C_NE,N_ADMINISTRATIVE,six,26421
D_NW,N_ADMINISTRATIVE,six,29102
E_YORKSHIRE,N_ADMINISTRATIVE,six,24765
F_EM,N_ADMINISTRATIVE,six,24159
G_WM,N_ADMINISTRATIVE,six,27209
H_E,N_ADMINISTRATIVE,six,28416
I_LONDON,N_ADMINISTRATIVE,six,36126
J_SE,N_ADMINISTRATIVE,six,31712
K_SW,N_ADMINISTRATIVE,six,28152
L_WALES,N_ADMINISTRATIVE,six,30000
M_SCOTLAND,N_ADMINISTRATIVE,six,27444
N_NI,N_ADMINISTRATIVE,six,30696
C_NE,O_PUBLIC,six,33287
D_NW,O_PUBLIC,six,34477
E_YORKSHIRE,O_PUBLIC,six,32820
F_EM,O_PUBLIC,six,33044
G_WM,O_PUBLIC,six,38566
H_E,O_PUBLIC,six,34192
I_LONDON,O_PUBLIC,six,45472
J_SE,O_PUBLIC,six,35878
K_SW,O_PUBLIC,six,34357
L_WALES,O_PUBLIC,six,36567
M_SCOTLAND,O_PUBLIC,six,35728
N_NI,O_PUBLIC,six,30696
C_NE,P_EDUCATION,six,31169
D_NW,P_EDUCATION,six,33481
E_YORKSHIRE,P_EDUCATION,six,32486
F_EM,P_EDUCATION,six,33624
G_WM,P_EDUCATION,six,33426
H_E,P_EDUCATION,six,35116
I_LONDON,P_EDUCATION,six,41028
J_SE,P_EDUCATION,six,34976
K_SW,P_EDUCATION,six,34636
L_WALES,P_EDUCATION,six,33458
M_SCOTLAND,P_EDUCATION,six,35433
N_NI,P_EDUCATION,six,30696
C_NE,Q_HEALTH,six,28766
D_NW,Q_HEALTH,six,28707
E_YORKSHIRE,Q_HEALTH,six,27293
F_EM,Q_HEALTH,six,26657
G_WM,Q_HEALTH,six,27618
H_E,Q_HEALTH,six,29883
I_LONDON,Q_HEALTH,six,36599
J_SE,Q_HEALTH,six,28810
K_SW,Q_HEALTH,six,28530
L_WALES,Q_HEALTH,six,29436
M_SCOTLAND,Q_HEALTH,six,30875
N_NI,Q_HEALTH,six,30696
C_NE,R_ARTS,six,21058
D_NW,R_ARTS,six,24773
E_YORKSHIRE,R_ARTS,six,26594
F_EM,R_ARTS,six,25543
G_WM,R_ARTS,six,26303
H_E,R_ARTS,six,32843
I_LONDON,R_ARTS,six,35828
J_SE,R_ARTS,six,31700
K_SW,R_ARTS,six,26016
L_WALES,R_ARTS,six,30000
M_SCOTLAND,R_ARTS,six,22919
N_NI,R_ARTS,six,30696
C_NE,S_OTHER,six,22469
D_NW,S_OTHER,six,26915
E_YORKSHIRE,S_OTHER,six,23800
F_EM,S_OTHER,six,26266
G_WM,S_OTHER,six,29686
H_E,S_OTHER,six,30025
I_LONDON,S_OTHER,six,36400
J_SE,S_OTHER,six,30778
K_SW,S_OTHER,six,24924
L_WALES,S_OTHER,six,21785
M_SCOTLAND,S_OTHER,six,25235
N_NI,S_OTHER,six,30696
C_NE,T_HOUSEHOLD,six,29714
D_NW,T_HOUSEHOLD,six,31161
E_YORKSHIRE,T_HOUSEHOLD,six,30359
F_EM,T_HOUSEHOLD,six,30346
G_WM,T_HOUSEHOLD,six,31525
H_E,T_HOUSEHOLD,six,22030
I_LONDON,T_HOUSEHOLD,six,27681
J_SE,T_HOUSEHOLD,six,35010
K_SW,T_HOUSEHOLD,six,31573
L_WALES,T_HOUSEHOLD,six,12879
M_SCOTLAND,T_HOUSEHOLD,six,33000
N_NI,T_HOUSEHOLD,six,30696
C_NE,A_AGRICULTURE,seven,26804
D_NW,A_AGRICULTURE,seven,29747
E_YORKSHIRE,A_AGRICULTURE,seven,29899
F_EM,A_AGRICULTURE,seven,31129
G_WM,A_AGRICULTURE,seven,29422
H_E,A_AGRICULTURE,seven,30000
I_LONDON,A_AGRICULTURE,seven,51214
J_SE,A_AGRICULTURE,seven,28975
K_SW,A_AGRICULTURE,seven,29759
L_WALES,A_AGRICULTURE,seven,28208
M_SCOTLAND,A_AGRICULTURE,seven,36701
N_NI,A_AGRICULTURE,seven,35224
C_NE,B_MINING,seven,33999
D_NW,B_MINING,seven,48446
E_YORKSHIRE,B_MINING,seven,34497
F_EM,B_MINING,seven,47421
G_WM,B_MINING,seven,36486
H_E,B_MINING,seven,37763
I_LONDON,B_MINING,seven,51214
J_SE,B_MINING,seven,45032
K_SW,B_MINING,seven,42081
L_WALES,B_MINING,seven,34617
M_SCOTLAND,B_MINING,seven,61569
N_NI,B_MINING,seven,35224
C_NE,C_MANUFACTURING,seven,37980
D_NW,C_MANUFACTURING,seven,40995
E_YORKSHIRE,C_MANUFACTURING,seven,35158
F_EM,C_MANUFACTURING,seven,36239
G_WM,C_MANUFACTURING,seven,39738
H_E,C_MANUFACTURING,seven,39543
I_LONDON,C_MANUFACTURING,seven,46600
J_SE,C_MANUFACTURING,seven,42745
K_SW,C_MANUFACTURING,seven,37886
L_WALES,C_MANUFACTURING,seven,36211
M_SCOTLAND,C_MANUFACTURING,seven,37980
N_NI,C_MANUFACTURING,seven,35224
C_NE,D_ELECTRICITY,seven,37850
D_NW,D_ELECTRICITY,seven,43828
E_YORKSHIRE,D_ELECTRICITY,seven,47534
F_EM,D_ELECTRICITY,seven,45521
G_WM,D_ELECTRICITY,seven,54919
H_E,D_ELECTRICITY,seven,52617
I_LONDON,D_ELECTRICITY,seven,67735
J_SE,D_ELECTRICITY,seven,59835
K_SW,D_ELECTRICITY,seven,61959
L_WALES,D_ELECTRICITY,seven,46993
M_SCOTLAND,D_ELECTRICITY,seven,45519
N_NI,D_ELECTRICITY,seven,35224
C_NE,E_WATER,seven,35327
D_NW,E_WATER,seven,37172
E_YORKSHIRE,E_WATER,seven,34497
F_EM,E_WATER,seven,36671
G_WM,E_WATER,seven,37512
H_E,E_WATER,seven,36965
I_LONDON,E_WATER,seven,45542
J_SE,E_WATER,seven,41804
K_SW,E_WATER,seven,40250
L_WALES,E_WATER,seven,38725
M_SCOTLAND,E_WATER,seven,37298
N_NI,E_WATER,seven,35224
C_NE,F_CONSTRUCTION,seven,33903
D_NW,F_CONSTRUCTION,seven,39297
E_YORKSHIRE,F_CONSTRUCTION,seven,39469
F_EM,F_CONSTRUCTION,seven,39538
G_WM,F_CONSTRUCTION,seven,39651
H_E,F_CONSTRUCTION,seven,44501
I_LONDON,F_CONSTRUCTION,seven,51100
J_SE,F_CONSTRUCTION,seven,44740
K_SW,F_CONSTRUCTION,seven,39253
L_WALES,F_CONSTRUCTION,seven,34589
M_SCOTLAND,F_CONSTRUCTION,seven,36234
N_NI,F_CONSTRUCTION,seven,35224
C_NE,G_TRADE,seven,27186
D_NW,G_TRADE,seven,29480
E_YORKSHIRE,G_TRADE,seven,30929
F_EM,G_TRADE,seven,30156
G_WM,G_TRADE,seven,30625
H_E,G_TRADE,seven,33211
I_LONDON,G_TRADE,seven,38480
J_SE,G_TRADE,seven,36700
K_SW,G_TRADE,seven,30620
L_WALES,G_TRADE,seven,26924
M_SCOTLAND,G_TRADE,seven,28950
N_NI,G_TRADE,seven,35224
C_NE,H_TRANSPORT,seven,30151
D_NW,H_TRANSPORT,seven,33827
E_YORKSHIRE,H_TRANSPORT,seven,31840
F_EM,H_TRANSPORT,seven,31252
G_WM,H_TRANSPORT,seven,32378
H_E,H_TRANSPORT,seven,34851
I_LONDON,H_TRANSPORT,seven,41382
J_SE,H_TRANSPORT,seven,38415
K_SW,H_TRANSPORT,seven,33667
L_WALES,H_TRANSPORT,seven,30211
M_SCOTLAND,H_TRANSPORT,seven,35174
N_NI,H_TRANSPORT,seven,35224
C_NE,I_ACCOMODATION,seven,22456
D_NW,I_ACCOMODATION,seven,24228
E_YORKSHIRE,I_ACCOMODATION,seven,23402
F_EM,I_ACCOMODATION,seven,21480
G_WM,I_ACCOMODATION,seven,25293
H_E,I_ACCOMODATION,seven,26522
I_LONDON,I_ACCOMODATION,seven,28996
J_SE,I_ACCOMODATION,seven,25229
K_SW,I_ACCOMODATION,seven,22522
L_WALES,I_ACCOMODATION,seven,20905
M_SCOTLAND,I_ACCOMODATION,seven,22220
N_NI,I_ACCOMODATION,seven,35224
C_NE,J_COMMUNICATION,seven,37803
D_NW,J_COMMUNICATION,seven,44009
E_YORKSHIRE,J_COMMUNICATION,seven,41781
F_EM,J_COMMUNICATION,seven,43479
G_WM,J_COMMUNICATION,seven,47561
H_E,J_COMMUNICATION,seven,51539
I_LONDON,J_COMMUNICATION,seven,66486
J_SE,J_COMMUNICATION,seven,61055
K_SW,J_COMMUNICATION,seven,43071
L_WALES,J_COMMUNICATION,seven,39247
M_SCOTLAND,J_COMMUNICATION,seven,50977
N_NI,J_COMMUNICATION,seven,35224
C_NE,K_FINANCIAL,seven,36972
D_NW,K_FINANCIAL,seven,45011
E_YORKSHIRE,K_FINANCIAL,seven,42428
F_EM,K_FINANCIAL,seven,41765
G_WM,K_FINANCIAL,seven,44031
H_E,K_FINANCIAL,seven,43277
I_LONDON,K_FINANCIAL,seven,106000
J_SE,K_FINANCIAL,seven,44610
K_SW,K_FINANCIAL,seven,43395
L_WALES,K_FINANCIAL,seven,39637
M_SCOTLAND,K_FINANCIAL,seven,49433
N_NI,K_FINANCIAL,seven,35224
C_NE,L_REAL_ESTATE,seven,32875
D_NW,L_REAL_ESTATE,seven,33646
E_YORKSHIRE,L_REAL_ESTATE,seven,29157
F_EM,L_REAL_ESTATE,seven,32727
G_WM,L_REAL_ESTATE,seven,34448
H_E,L_REAL_ESTATE,seven,34559
I_LONDON,L_REAL_ESTATE,seven,48340
J_SE,L_REAL_ESTATE,seven,39838
K_SW,L_REAL_ESTATE,seven,34559
L_WALES,L_REAL_ESTATE,seven,31670
M_SCOTLAND,L_REAL_ESTATE,seven,34233
N_NI,L_REAL_ESTATE,seven,35224
C_NE,M_PROFESSIONAL,seven,41894
D_NW,M_PROFESSIONAL,seven,42244
E_YORKSHIRE,M_PROFESSIONAL,seven,42724
F_EM,M_PROFESSIONAL,seven,38589
G_WM,M_PROFESSIONAL,seven,40750
H_E,M_PROFESSIONAL,seven,46030
I_LONDON,M_PROFESSIONAL,seven,66749
J_SE,M_PROFESSIONAL,seven,47933
K_SW,M_PROFESSIONAL,seven,40446
L_WALES,M_PROFESSIONAL,seven,35850
M_SCOTLAND,M_PROFESSIONAL,seven,47065
N_NI,M_PROFESSIONAL,seven,35224
C_NE,N_ADMINISTRATIVE,seven,29820
D_NW,N_ADMINISTRATIVE,seven,33543
E_YORKSHIRE,N_ADMINISTRATIVE,seven,28039
F_EM,N_ADMINISTRATIVE,seven,26661
G_WM,N_ADMINISTRATIVE,seven,31295
H_E,N_ADMINISTRATIVE,seven,32845
I_LONDON,N_ADMINISTRATIVE,seven,42040
J_SE,N_ADMINISTRATIVE,seven,36018
K_SW,N_ADMINISTRATIVE,seven,34127
L_WALES,N_ADMINISTRATIVE,seven,34617
M_SCOTLAND,N_ADMINISTRATIVE,seven,31574
N_NI,N_ADMINISTRATIVE,seven,35224
C_NE,O_PUBLIC,seven,37862
D_NW,O_PUBLIC,seven,38889
E_YORKSHIRE,O_PUBLIC,seven,37808
F_EM,O_PUBLIC,seven,36512
G_WM,O_PUBLIC,seven,40715
H_E,O_PUBLIC,seven,37619
I_LONDON,O_PUBLIC,seven,48827
J_SE,O_PUBLIC,seven,40767
K_SW,O_PUBLIC,seven,37407
L_WALES,O_PUBLIC,seven,40071
M_SCOTLAND,O_PUBLIC,seven,38271
N_NI,O_PUBLIC,seven,35224
C_NE,P_EDUCATION,seven,34777
D_NW,P_EDUCATION,seven,37345
E_YORKSHIRE,P_EDUCATION,seven,36811
F_EM,P_EDUCATION,seven,37969
G_WM,P_EDUCATION,seven,37246
H_E,P_EDUCATION,seven,39254
I_LONDON,P_EDUCATION,seven,45461
J_SE,P_EDUCATION,seven,38473
K_SW,P_EDUCATION,seven,38473
L_WALES,P_EDUCATION,seven,37888
M_SCOTLAND,P_EDUCATION,seven,36913
N_NI,P_EDUCATION,seven,35224
C_NE,Q_HEALTH,seven,32400
D_NW,Q_HEALTH,seven,32522
E_YORKSHIRE,Q_HEALTH,seven,31209
F_EM,Q_HEALTH,seven,31341
G_WM,Q_HEALTH,seven,31149
H_E,Q_HEALTH,seven,34682
I_LONDON,Q_HEALTH,seven,41156
J_SE,Q_HEALTH,seven,33112
K_SW,Q_HEALTH,seven,32575
L_WALES,Q_HEALTH,seven,33636
M_SCOTLAND,Q_HEALTH,seven,35218
N_NI,Q_HEALTH,seven,35224
C_NE,R_ARTS,seven,25998
D_NW,R_ARTS,seven,29088
E_YORKSHIRE,R_ARTS,seven,29753
F_EM,R_ARTS,seven,29437
G_WM,R_ARTS,seven,30047
H_E,R_ARTS,seven,37763
I_LONDON,R_ARTS,seven,42651
J_SE,R_ARTS,seven,39910
K_SW,R_ARTS,seven,28021
L_WALES,R_ARTS,seven,34617
M_SCOTLAND,R_ARTS,seven,26333
N_NI,R_ARTS,seven,35224
C_NE,S_OTHER,seven,25649
D_NW,S_OTHER,seven,31094
E_YORKSHIRE,S_OTHER,seven,28552
F_EM,S_OTHER,seven,31356
G_WM,S_OTHER,seven,33600
H_E,S_OTHER,seven,37960
I_LONDON,S_OTHER,seven,41450
J_SE,S_OTHER,seven,34874
K_SW,S_OTHER,seven,26803
L_WALES,S_OTHER,seven,26548
M_SCOTLAND,S_OTHER,seven,27983
N_NI,S_OTHER,seven,35224
C_NE,T_HOUSEHOLD,seven,33999
D_NW,T_HOUSEHOLD,seven,36000
E_YORKSHIRE,T_HOUSEHOLD,seven,34497
F_EM,T_HOUSEHOLD,seven,34971
G_WM,T_HOUSEHOLD,seven,36486
H_E,T_HOUSEHOLD,seven,25330
I_LONDON,T_HOUSEHOLD,seven,31824
J_SE,T_HOUSEHOLD,seven,40134
K_SW,T_HOUSEHOLD,seven,35949
L_WALES,T_HOUSEHOLD,seven,14861
M_SCOTLAND,T_HOUSEHOLD,seven,36701
N_NI,T_HOUSEHOLD,seven,35224
C_NE,A_AGRICULTURE,eight,31160
D_NW,A_AGRICULTURE,eight,34740
E_YORKSHIRE,A_AGRICULTURE,eight,37543
F_EM,A_AGRICULTURE,eight,37366
G_WM,A_AGRICULTURE,eight,34277
H_E,A_AGRICULTURE,eight,37434
I_LONDON,A_AGRICULTURE,eight,63507
J_SE,A_AGRICULTURE,eight,36427
K_SW,A_AGRICULTURE,eight,34521
L_WALES,A_AGRICULTURE,eight,31917
M_SCOTLAND,A_AGRICULTURE,eight,42497
N_NI,A_AGRICULTURE,eight,40281
C_NE,B_MINING,eight,39524
D_NW,B_MINING,eight,56578
E_YORKSHIRE,B_MINING,eight,40295
F_EM,B_MINING,eight,54592
G_WM,B_MINING,eight,42506
H_E,B_MINING,eight,44528
I_LONDON,B_MINING,eight,63507
J_SE,B_MINING,eight,53044
K_SW,B_MINING,eight,48814
L_WALES,B_MINING,eight,39169
M_SCOTLAND,B_MINING,eight,71292
N_NI,B_MINING,eight,40281
C_NE,C_MANUFACTURING,eight,41686
D_NW,C_MANUFACTURING,eight,47031
E_YORKSHIRE,C_MANUFACTURING,eight,40396
F_EM,C_MANUFACTURING,eight,42654
G_WM,C_MANUFACTURING,eight,45312
H_E,C_MANUFACTURING,eight,46341
I_LONDON,C_MANUFACTURING,eight,56804
J_SE,C_MANUFACTURING,eight,48515
K_SW,C_MANUFACTURING,eight,43324
L_WALES,C_MANUFACTURING,eight,40557
M_SCOTLAND,C_MANUFACTURING,eight,42906
N_NI,C_MANUFACTURING,eight,40281
C_NE,D_ELECTRICITY,eight,44001
D_NW,D_ELECTRICITY,eight,51185
E_YORKSHIRE,D_ELECTRICITY,eight,52754
F_EM,D_ELECTRICITY,eight,59665
G_WM,D_ELECTRICITY,eight,66920
H_E,D_ELECTRICITY,eight,70417
I_LONDON,D_ELECTRICITY,eight,83994
J_SE,D_ELECTRICITY,eight,65566
K_SW,D_ELECTRICITY,eight,72538
L_WALES,D_ELECTRICITY,eight,53173
M_SCOTLAND,D_ELECTRICITY,eight,55681
N_NI,D_ELECTRICITY,eight,40281
C_NE,E_WATER,eight,41068
D_NW,E_WATER,eight,43412
E_YORKSHIRE,E_WATER,eight,40295
F_EM,E_WATER,eight,49388
G_WM,E_WATER,eight,46768
H_E,E_WATER,eight,47503
I_LONDON,E_WATER,eight,56474
J_SE,E_WATER,eight,49241
K_SW,E_WATER,eight,45574
L_WALES,E_WATER,eight,43818
M_SCOTLAND,E_WATER,eight,43189
N_NI,E_WATER,eight,40281
C_NE,F_CONSTRUCTION,eight,37727
D_NW,F_CONSTRUCTION,eight,45200
E_YORKSHIRE,F_CONSTRUCTION,eight,44454
F_EM,F_CONSTRUCTION,eight,43814
G_WM,F_CONSTRUCTION,eight,46654
H_E,F_CONSTRUCTION,eight,52958
I_LONDON,F_CONSTRUCTION,eight,61890
J_SE,F_CONSTRUCTION,eight,52427
K_SW,F_CONSTRUCTION,eight,44137
L_WALES,F_CONSTRUCTION,eight,37830
M_SCOTLAND,F_CONSTRUCTION,eight,43032
N_NI,F_CONSTRUCTION,eight,40281
C_NE,G_TRADE,eight,33739
D_NW,G_TRADE,eight,35488
E_YORKSHIRE,G_TRADE,eight,36925
F_EM,G_TRADE,eight,36233
G_WM,G_TRADE,eight,36317
H_E,G_TRADE,eight,39442
I_LONDON,G_TRADE,eight,48297
J_SE,G_TRADE,eight,44431
K_SW,G_TRADE,eight,36133
L_WALES,G_TRADE,eight,31535
M_SCOTLAND,G_TRADE,eight,33749
N_NI,G_TRADE,eight,40281
C_NE,H_TRANSPORT,eight,35669
D_NW,H_TRANSPORT,eight,39244
E_YORKSHIRE,H_TRANSPORT,eight,35382
F_EM,H_TRANSPORT,eight,35653
G_WM,H_TRANSPORT,eight,38612
H_E,H_TRANSPORT,eight,39346
I_LONDON,H_TRANSPORT,eight,46960
J_SE,H_TRANSPORT,eight,45568
K_SW,H_TRANSPORT,eight,38734
L_WALES,H_TRANSPORT,eight,38810
M_SCOTLAND,H_TRANSPORT,eight,41032
N_NI,H_TRANSPORT,eight,40281
C_NE,I_ACCOMODATION,eight,28631
D_NW,I_ACCOMODATION,eight,29096
E_YORKSHIRE,I_ACCOMODATION,eight,28112
F_EM,I_ACCOMODATION,eight,25972
G_WM,I_ACCOMODATION,eight,29466
H_E,I_ACCOMODATION,eight,31273
I_LONDON,I_ACCOMODATION,eight,33985
J_SE,I_ACCOMODATION,eight,29991
K_SW,I_ACCOMODATION,eight,26806
L_WALES,I_ACCOMODATION,eight,26105
M_SCOTLAND,I_ACCOMODATION,eight,24527
N_NI,I_ACCOMODATION,eight,40281
C_NE,J_COMMUNICATION,eight,43946
D_NW,J_COMMUNICATION,eight,51152
E_YORKSHIRE,J_COMMUNICATION,eight,46865
F_EM,J_COMMUNICATION,eight,48691
G_WM,J_COMMUNICATION,eight,55465
H_E,J_COMMUNICATION,eight,56924
I_LONDON,J_COMMUNICATION,eight,82295
J_SE,J_COMMUNICATION,eight,73630
K_SW,J_COMMUNICATION,eight,49186
L_WALES,J_COMMUNICATION,eight,43788
M_SCOTLAND,J_COMMUNICATION,eight,61347
N_NI,J_COMMUNICATION,eight,40281
C_NE,K_FINANCIAL,eight,43453
D_NW,K_FINANCIAL,eight,48232
E_YORKSHIRE,K_FINANCIAL,eight,46511
F_EM,K_FINANCIAL,eight,48081
G_WM,K_FINANCIAL,eight,51117
H_E,K_FINANCIAL,eight,49308
I_LONDON,K_FINANCIAL,eight,137153
J_SE,K_FINANCIAL,eight,50443
K_SW,K_FINANCIAL,eight,50339
L_WALES,K_FINANCIAL,eight,46075
M_SCOTLAND,K_FINANCIAL,eight,59872
N_NI,K_FINANCIAL,eight,40281
C_NE,L_REAL_ESTATE,eight,38217
D_NW,L_REAL_ESTATE,eight,39293
E_YORKSHIRE,L_REAL_ESTATE,eight,38874
F_EM,L_REAL_ESTATE,eight,40350
G_WM,L_REAL_ESTATE,eight,40132
H_E,L_REAL_ESTATE,eight,42962
I_LONDON,L_REAL_ESTATE,eight,59944
J_SE,L_REAL_ESTATE,eight,48331
K_SW,L_REAL_ESTATE,eight,40382
L_WALES,L_REAL_ESTATE,eight,35835
M_SCOTLAND,L_REAL_ESTATE,eight,38830
N_NI,L_REAL_ESTATE,eight,40281
C_NE,M_PROFESSIONAL,eight,47812
D_NW,M_PROFESSIONAL,eight,49915
E_YORKSHIRE,M_PROFESSIONAL,eight,49436
F_EM,M_PROFESSIONAL,eight,44318
G_WM,M_PROFESSIONAL,eight,48877
H_E,M_PROFESSIONAL,eight,55904
I_LONDON,M_PROFESSIONAL,eight,84064
J_SE,M_PROFESSIONAL,eight,56344
K_SW,M_PROFESSIONAL,eight,48028
L_WALES,M_PROFESSIONAL,eight,43849
M_SCOTLAND,M_PROFESSIONAL,eight,48531
N_NI,M_PROFESSIONAL,eight,40281
C_NE,N_ADMINISTRATIVE,eight,35257
D_NW,N_ADMINISTRATIVE,eight,39466
E_YORKSHIRE,N_ADMINISTRATIVE,eight,33826
F_EM,N_ADMINISTRATIVE,eight,32701
G_WM,N_ADMINISTRATIVE,eight,37483
H_E,N_ADMINISTRATIVE,eight,38441
I_LONDON,N_ADMINISTRATIVE,eight,52366
J_SE,N_ADMINISTRATIVE,eight,43055
K_SW,N_ADMINISTRATIVE,eight,37149
L_WALES,N_ADMINISTRATIVE,eight,39169
M_SCOTLAND,N_ADMINISTRATIVE,eight,38657
N_NI,N_ADMINISTRATIVE,eight,40281
C_NE,O_PUBLIC,eight,40351
D_NW,O_PUBLIC,eight,42661
E_YORKSHIRE,O_PUBLIC,eight,42472
F_EM,O_PUBLIC,eight,39256
G_WM,O_PUBLIC,eight,43542
H_E,O_PUBLIC,eight,41708
I_LONDON,O_PUBLIC,eight,54492
J_SE,O_PUBLIC,eight,44334
K_SW,O_PUBLIC,eight,41114
L_WALES,O_PUBLIC,eight,43574
M_SCOTLAND,O_PUBLIC,eight,41385
N_NI,O_PUBLIC,eight,40281
C_NE,P_EDUCATION,eight,40325
D_NW,P_EDUCATION,eight,41860
E_YORKSHIRE,P_EDUCATION,eight,41284
F_EM,P_EDUCATION,eight,42897
G_WM,P_EDUCATION,eight,41687
H_E,P_EDUCATION,eight,44046
I_LONDON,P_EDUCATION,eight,50647
J_SE,P_EDUCATION,eight,43499
K_SW,P_EDUCATION,eight,42386
L_WALES,P_EDUCATION,eight,40571
M_SCOTLAND,P_EDUCATION,eight,41474
N_NI,P_EDUCATION,eight,40281
C_NE,Q_HEALTH,eight,38280
D_NW,Q_HEALTH,eight,38271
E_YORKSHIRE,Q_HEALTH,eight,36304
F_EM,Q_HEALTH,eight,34459
G_WM,Q_HEALTH,eight,37146
H_E,Q_HEALTH,eight,41546
I_LONDON,Q_HEALTH,eight,47199
J_SE,Q_HEALTH,eight,38087
K_SW,Q_HEALTH,eight,38662
L_WALES,Q_HEALTH,eight,37541
M_SCOTLAND,Q_HEALTH,eight,39662
N_NI,Q_HEALTH,eight,40281
C_NE,R_ARTS,eight,30223
D_NW,R_ARTS,eight,33971
E_YORKSHIRE,R_ARTS,eight,36397
F_EM,R_ARTS,eight,33888
G_WM,R_ARTS,eight,35005
H_E,R_ARTS,eight,44528
I_LONDON,R_ARTS,eight,52499
J_SE,R_ARTS,eight,41156
K_SW,R_ARTS,eight,34767
L_WALES,R_ARTS,eight,39169
M_SCOTLAND,R_ARTS,eight,30259
N_NI,R_ARTS,eight,40281
C_NE,S_OTHER,eight,29818
D_NW,S_OTHER,eight,36314
E_YORKSHIRE,S_OTHER,eight,33351
F_EM,S_OTHER,eight,35808
G_WM,S_OTHER,eight,38998
H_E,S_OTHER,eight,40367
I_LONDON,S_OTHER,eight,53161
J_SE,S_OTHER,eight,40818
K_SW,S_OTHER,eight,33572
L_WALES,S_OTHER,eight,30040
M_SCOTLAND,S_OTHER,eight,32402
N_NI,S_OTHER,eight,40281
C_NE,T_HOUSEHOLD,eight,39524
D_NW,T_HOUSEHOLD,eight,42043
E_YORKSHIRE,T_HOUSEHOLD,eight,40295
F_EM,T_HOUSEHOLD,eight,40259
G_WM,T_HOUSEHOLD,eight,42506
H_E,T_HOUSEHOLD,eight,29868
I_LONDON,T_HOUSEHOLD,eight,39463
J_SE,T_HOUSEHOLD,eight,47274
K_SW,T_HOUSEHOLD,eight,41701
L_WALES,T_HOUSEHOLD,eight,16816
M_SCOTLAND,T_HOUSEHOLD,eight,42497
N_NI,T_HOUSEHOLD,eight,40281
C_NE,A_AGRICULTURE,nine,38334
D_NW,A_AGRICULTURE,nine,43229
E_YORKSHIRE,A_AGRICULTURE,nine,46337
F_EM,A_AGRICULTURE,nine,47719
G_WM,A_AGRICULTURE,nine,43314
H_E,A_AGRICULTURE,nine,48607
I_LONDON,A_AGRICULTURE,nine,91070
J_SE,A_AGRICULTURE,nine,47050
K_SW,A_AGRICULTURE,nine,43155
L_WALES,A_AGRICULTURE,nine,38404
M_SCOTLAND,A_AGRICULTURE,nine,55072
N_NI,A_AGRICULTURE,nine,48882
C_NE,B_MINING,nine,48624
D_NW,B_MINING,nine,70405
E_YORKSHIRE,B_MINING,nine,49733
F_EM,B_MINING,nine,69717
G_WM,B_MINING,nine,53713
H_E,B_MINING,nine,57818
I_LONDON,B_MINING,nine,91070
J_SE,B_MINING,nine,68512
K_SW,B_MINING,nine,61024
L_WALES,B_MINING,nine,47130
M_SCOTLAND,B_MINING,nine,92388
N_NI,B_MINING,nine,48882
C_NE,C_MANUFACTURING,nine,56166
D_NW,C_MANUFACTURING,nine,56471
E_YORKSHIRE,C_MANUFACTURING,nine,49144
F_EM,C_MANUFACTURING,nine,53792
G_WM,C_MANUFACTURING,nine,54928
H_E,C_MANUFACTURING,nine,59835
I_LONDON,C_MANUFACTURING,nine,82790
J_SE,C_MANUFACTURING,nine,61222
K_SW,C_MANUFACTURING,nine,56151
L_WALES,C_MANUFACTURING,nine,50281
M_SCOTLAND,C_MANUFACTURING,nine,52824
N_NI,C_MANUFACTURING,nine,48882
C_NE,D_ELECTRICITY,nine,54132
D_NW,D_ELECTRICITY,nine,63693
E_YORKSHIRE,D_ELECTRICITY,nine,65110
F_EM,D_ELECTRICITY,nine,76196
G_WM,D_ELECTRICITY,nine,84564
H_E,D_ELECTRICITY,nine,91434
I_LONDON,D_ELECTRICITY,nine,120449
J_SE,D_ELECTRICITY,nine,84687
K_SW,D_ELECTRICITY,nine,90681
L_WALES,D_ELECTRICITY,nine,63980
M_SCOTLAND,D_ELECTRICITY,nine,72158
N_NI,D_ELECTRICITY,nine,48882
C_NE,E_WATER,nine,50524
D_NW,E_WATER,nine,54021
E_YORKSHIRE,E_WATER,nine,49733
F_EM,E_WATER,nine,63071
G_WM,E_WATER,nine,59099
H_E,E_WATER,nine,61681
I_LONDON,E_WATER,nine,80985
J_SE,E_WATER,nine,63601
K_SW,E_WATER,nine,56973
L_WALES,E_WATER,nine,52724
