Region,Sector,Age,workers
K_SW,N_ADMINISTRATIVE,A50,60291.144116919495
K_SW,N_ADMINISTRATIVE,A65,11180.202875739462
K_SW,O_PUBLIC,A16,1664.2265952584657
K_SW,O_PUBLIC,A18,15265.790663199417
K_SW,O_PUBLIC,A25,28461.628384149506
K_SW,O_PUBLIC,A35,44488.36804352564
K_SW,O_PUBLIC,A50,41436.18804574442
K_SW,O_PUBLIC,A65,7683.798268122548
K_SW,P_EDUCATION,A16,3002.1929407270522
K_SW,P_EDUCATION,A18,27538.82740141909
K_SW,P_EDUCATION,A25,51343.54904550711
K_SW,P_EDUCATION,A35,80255.09558930974
K_SW,P_EDUCATION,A50,74749.09462208931
K_SW,P_EDUCATION,A65,13861.24040094769
K_SW,Q_HEALTH,A16,4630.500976375623
K_SW,Q_HEALTH,A18,42475.140568290466
K_SW,Q_HEALTH,A25,79190.89768035842
K_SW,Q_HEALTH,A35,123783.28302757943
K_SW,Q_HEALTH,A50,115290.9764510191
K_SW,Q_HEALTH,A65,21379.201296376945
K_SW,R_ARTS,A16,1107.488921305094
K_SW,R_ARTS,A18,10158.88947011472
K_SW,R_ARTS,A25,18940.29227002755
K_SW,R_ARTS,A35,29605.56866205843
K_SW,R_ARTS,A50,27574.441685117694
K_SW,R_ARTS,A65,5113.318991376515
K_SW,S_OTHER,A16,894.970776946549
K_SW,S_OTHER,A18,8209.480950173787
K_SW,S_OTHER,A25,15305.803753346587
K_SW,S_OTHER,A35,23924.50008096073
K_SW,S_OTHER,A50,22283.12990229781
K_SW,S_OTHER,A65,4132.114536274536
K_SW,T_HOUSEHOLD,A16,119.72853203298314
K_SW,T_HOUSEHOLD,A18,1098.2583210934831
K_SW,T_HOUSEHOLD,A25,2047.5991643273026
K_SW,T_HOUSEHOLD,A35,3200.60201751983
K_SW,T_HOUSEHOLD,A50,2981.020722715426
K_SW,T_HOUSEHOLD,A65,552.7912423109747
L_WALES,A_AGRICULTURE,A16,623.459481125351
L_WALES,A_AGRICULTURE,A18,5267.18718040367
L_WALES,A_AGRICULTURE,A25,9736.675695424396
L_WALES,A_AGRICULTURE,A35,14792.748344211232
L_WALES,A_AGRICULTURE,A50,13570.444626718374
L_WALES,A_AGRICULTURE,A65,2009.4846721169783
L_WALES,B_MINING,A16,27.106933961971784
L_WALES,B_MINING,A18,229.00813827842046
L_WALES,B_MINING,A25,423.3337258880172
L_WALES,B_MINING,A35,643.1629714874448
L_WALES,B_MINING,A50,590.019331596451
L_WALES,B_MINING,A65,87.36889878769472
L_WALES,C_MANUFACTURING,A16,2063.515347855102
L_WALES,C_MANUFACTURING,A18,17433.244526444756
L_WALES,C_MANUFACTURING,A25,32226.27988322531
L_WALES,C_MANUFACTURING,A35,48960.78120448174
L_WALES,C_MANUFACTURING,A50,44915.22161777983
L_WALES,C_MANUFACTURING,A65,6650.95742021326
L_WALES,D_ELECTRICITY,A16,101.65100235739419
L_WALES,D_ELECTRICITY,A18,858.7805185440767
L_WALES,D_ELECTRICITY,A25,1587.5014720800646
L_WALES,D_ELECTRICITY,A35,2411.8611430779183
L_WALES,D_ELECTRICITY,A50,2212.572493486691
L_WALES,D_ELECTRICITY,A65,327.6333704538552
L_WALES,E_WATER,A16,176.1950707528166
L_WALES,E_WATER,A18,1488.552898809733
L_WALES,E_WATER,A25,2751.6692182721117
L_WALES,E_WATER,A35,4180.559314668391
L_WALES,E_WATER,A50,3835.1256553769317
L_WALES,E_WATER,A65,567.8978421200156
L_WALES,F_CONSTRUCTION,A16,1484.1046344179551
L_WALES,F_CONSTRUCTION,A18,12538.195570743519
L_WALES,F_CONSTRUCTION,A25,23177.521492368942
L_WALES,F_CONSTRUCTION,A35,35213.17268893761
L_WALES,F_CONSTRUCTION,A50,32303.558404905692
L_WALES,F_CONSTRUCTION,A65,4783.447208626286
L_WALES,G_TRADE,A16,2676.8097287447135
L_WALES,G_TRADE,A18,22614.55365499402
L_WALES,G_TRADE,A25,41804.2054314417
L_WALES,G_TRADE,A35,63512.34343438518
L_WALES,G_TRADE,A50,58264.40899514954
L_WALES,G_TRADE,A65,8627.678755284853
L_WALES,H_TRANSPORT,A16,731.8872169732382
L_WALES,H_TRANSPORT,A18,6183.219733517352
L_WALES,H_TRANSPORT,A25,11430.010598976465
L_WALES,H_TRANSPORT,A35,17365.40023016101
L_WALES,H_TRANSPORT,A50,15930.521953104178
L_WALES,H_TRANSPORT,A65,2358.9602672677574
L_WALES,I_ACCOMODATION,A16,1423.1140330035187
L_WALES,I_ACCOMODATION,A18,12022.927259617074
L_WALES,I_ACCOMODATION,A25,22225.020609120904
L_WALES,I_ACCOMODATION,A35,33766.05600309085
L_WALES,I_ACCOMODATION,A50,30976.01490881368
L_WALES,I_ACCOMODATION,A65,4586.867186353973
L_WALES,J_COMMUNICATION,A16,474.3713443345062
L_WALES,J_COMMUNICATION,A18,4007.642419872358
L_WALES,J_COMMUNICATION,A25,7408.340203040301
L_WALES,J_COMMUNICATION,A35,11255.352001030285
L_WALES,J_COMMUNICATION,A50,10325.338302937893
L_WALES,J_COMMUNICATION,A65,1528.9557287846576
L_WALES,K_FINANCIAL,A16,470.98297758925975
L_WALES,K_FINANCIAL,A18,3979.0164025875556
L_WALES,K_FINANCIAL,A25,7355.423487304299
L_WALES,K_FINANCIAL,A35,11174.956629594353
L_WALES,K_FINANCIAL,A50,10251.585886488338
L_WALES,K_FINANCIAL,A65,1518.0346164361956
L_WALES,L_REAL_ESTATE,A16,311.7297405626755
L_WALES,L_REAL_ESTATE,A18,2633.593590201835
L_WALES,L_REAL_ESTATE,A25,4868.337847712198
L_WALES,L_REAL_ESTATE,A35,7396.374172105616
L_WALES,L_REAL_ESTATE,A50,6785.222313359187
L_WALES,L_REAL_ESTATE,A65,1004.7423360584892
L_WALES,M_PROFESSIONAL,A16,1131.714492912322
L_WALES,M_PROFESSIONAL,A18,9561.089773124055
L_WALES,M_PROFESSIONAL,A25,17674.18305582472
L_WALES,M_PROFESSIONAL,A35,26852.05405960082
L_WALES,M_PROFESSIONAL,A50,24633.30709415183
L_WALES,M_PROFESSIONAL,A65,3647.6515243862546
L_WALES,N_ADMINISTRATIVE,A16,1335.0164976271103
L_WALES,N_ADMINISTRATIVE,A18,11278.650810212208
L_WALES,N_ADMINISTRATIVE,A25,20849.18599998485
L_WALES,N_ADMINISTRATIVE,A35,31675.776345756658
L_WALES,N_ADMINISTRATIVE,A50,29058.452081125215
L_WALES,N_ADMINISTRATIVE,A65,4302.918265293964
L_WALES,O_PUBLIC,A16,1206.2585613077445
L_WALES,O_PUBLIC,A18,10190.86215338971
L_WALES,O_PUBLIC,A25,18838.350802016765
L_WALES,O_PUBLIC,A35,28620.752231191294
L_WALES,O_PUBLIC,A50,26255.86025604207
L_WALES,O_PUBLIC,A65,3887.915996052415
L_WALES,P_EDUCATION,A16,1816.1645754521094
L_WALES,P_EDUCATION,A18,15343.54526465417
L_WALES,P_EDUCATION,A25,28363.359634497152
L_WALES,P_EDUCATION,A35,43091.919089658804
L_WALES,P_EDUCATION,A50,39531.29521696222
L_WALES,P_EDUCATION,A65,5853.716218775546
L_WALES,Q_HEALTH,A16,2900.4419339309807
L_WALES,Q_HEALTH,A18,24503.87079579099
L_WALES,Q_HEALTH,A25,45296.70867001784
L_WALES,Q_HEALTH,A35,68818.43794915659
L_WALES,Q_HEALTH,A50,63132.068480820264
L_WALES,Q_HEALTH,A65,9348.472170283334
L_WALES,R_ARTS,A16,559.080512965668
L_WALES,R_ARTS,A18,4723.292851992422
L_WALES,R_ARTS,A25,8731.258096440355
L_WALES,R_ARTS,A35,13265.23628692855
L_WALES,R_ARTS,A50,12169.148714176803
L_WALES,R_ARTS,A65,1801.9835374962036
L_WALES,S_OTHER,A16,494.70154480598507
L_WALES,S_OTHER,A18,4179.398523581173
L_WALES,S_OTHER,A25,7725.840497456314
L_WALES,S_OTHER,A35,11737.724229645868
L_WALES,S_OTHER,A50,10767.852801635232
L_WALES,S_OTHER,A65,1594.4824028754285
L_WALES,T_HOUSEHOLD,A16,13.553466980985892
L_WALES,T_HOUSEHOLD,A18,114.50406913921023
L_WALES,T_HOUSEHOLD,A25,211.6668629440086
L_WALES,T_HOUSEHOLD,A35,321.5814857437224
L_WALES,T_HOUSEHOLD,A50,295.0096657982255
L_WALES,T_HOUSEHOLD,A65,43.68444939384736
M_SCOTLAND,A_AGRICULTURE,A16,602.314425089101
M_SCOTLAND,A_AGRICULTURE,A18,5387.582755476547
M_SCOTLAND,A_AGRICULTURE,A25,10491.393016497095
M_SCOTLAND,A_AGRICULTURE,A35,14672.85955285983
M_SCOTLAND,A_AGRICULTURE,A50,13814.175218646054
M_SCOTLAND,A_AGRICULTURE,A65,1531.67503143137
M_SCOTLAND,B_MINING,A16,411.25769885116034
M_SCOTLAND,B_MINING,A18,3678.6183330404383
M_SCOTLAND,B_MINING,A25,7163.478027393178
M_SCOTLAND,B_MINING,A35,10018.565393619347
M_SCOTLAND,B_MINING,A50,9432.259423484134
M_SCOTLAND,B_MINING,A65,1045.8211236117418
M_SCOTLAND,C_MANUFACTURING,A16,2412.495949953657
M_SCOTLAND,C_MANUFACTURING,A18,21579.296520591546
M_SCOTLAND,C_MANUFACTURING,A25,42021.977404786754
M_SCOTLAND,C_MANUFACTURING,A35,58770.32455312137
M_SCOTLAND,C_MANUFACTURING,A50,55330.970633824254
M_SCOTLAND,C_MANUFACTURING,A65,6134.934937722423
M_SCOTLAND,D_ELECTRICITY,A16,229.91572140497942
M_SCOTLAND,D_ELECTRICITY,A18,2056.5504066604026
M_SCOTLAND,D_ELECTRICITY,A25,4004.779054684375
M_SCOTLAND,D_ELECTRICITY,A35,5600.930259424989
M_SCOTLAND,D_ELECTRICITY,A50,5273.152906042312
M_SCOTLAND,D_ELECTRICITY,A65,584.6716517829423
M_SCOTLAND,E_WATER,A16,255.82171818300526
M_SCOTLAND,E_WATER,A18,2288.2743961432648
M_SCOTLAND,E_WATER,A25,4456.021765071347
M_SCOTLAND,E_WATER,A35,6232.0209928813265
M_SCOTLAND,E_WATER,A50,5867.310979962572
M_SCOTLAND,E_WATER,A65,650.5501477584851
M_SCOTLAND,F_CONSTRUCTION,A16,2412.495949953657
M_SCOTLAND,F_CONSTRUCTION,A18,21579.296520591546
M_SCOTLAND,F_CONSTRUCTION,A25,42021.977404786754
M_SCOTLAND,F_CONSTRUCTION,A35,58770.32455312137
M_SCOTLAND,F_CONSTRUCTION,A50,55330.970633824254
M_SCOTLAND,F_CONSTRUCTION,A65,6134.934937722423
M_SCOTLAND,G_TRADE,A16,4766.703407156756
M_SCOTLAND,G_TRADE,A18,42637.21406484665
M_SCOTLAND,G_TRADE,A25,83028.65871120282
M_SCOTLAND,G_TRADE,A35,116120.69495596597
M_SCOTLAND,G_TRADE,A50,109325.08560132793
M_SCOTLAND,G_TRADE,A65,12121.643259499875
M_SCOTLAND,H_TRANSPORT,A16,1602.9335506403495
M_SCOTLAND,H_TRANSPORT,A18,14337.921849252101
M_SCOTLAND,H_TRANSPORT,A25,27920.64270519388
M_SCOTLAND,H_TRANSPORT,A35,39048.73913261084
M_SCOTLAND,H_TRANSPORT,A50,36763.530823816116
M_SCOTLAND,H_TRANSPORT,A65,4076.2319384867105
M_SCOTLAND,I_ACCOMODATION,A16,2716.891412095461
M_SCOTLAND,I_ACCOMODATION,A18,24302.053397015177
M_SCOTLAND,I_ACCOMODATION,A25,47324.079251833675
M_SCOTLAND,I_ACCOMODATION,A35,66185.64067123333
M_SCOTLAND,I_ACCOMODATION,A50,62312.328002387316
M_SCOTLAND,I_ACCOMODATION,A65,6909.007265435051
M_SCOTLAND,J_COMMUNICATION,A16,1101.0048630660986
M_SCOTLAND,J_COMMUNICATION,A18,9848.269553021646
M_SCOTLAND,J_COMMUNICATION,A25,19177.8151914463
M_SCOTLAND,J_COMMUNICATION,A35,26821.356171894317
M_SCOTLAND,J_COMMUNICATION,A50,25251.71814161107
M_SCOTLAND,J_COMMUNICATION,A65,2799.8360789605686
M_SCOTLAND,K_FINANCIAL,A16,1130.1491094413777
M_SCOTLAND,K_FINANCIAL,A18,10108.959041189866
M_SCOTLAND,K_FINANCIAL,A25,19685.463240631645
M_SCOTLAND,K_FINANCIAL,A35,27531.333247032693
M_SCOTLAND,K_FINANCIAL,A50,25920.14597477136
M_SCOTLAND,K_FINANCIAL,A65,2873.9493869330545
M_SCOTLAND,L_REAL_ESTATE,A16,476.022690796225
M_SCOTLAND,L_REAL_ESTATE,A18,4257.9283067475935
M_SCOTLAND,L_REAL_ESTATE,A25,8291.584803360607
M_SCOTLAND,L_REAL_ESTATE,A35,11596.292227260188
M_SCOTLAND,L_REAL_ESTATE,A50,10917.654608284785
M_SCOTLAND,L_REAL_ESTATE,A65,1210.517363550599
M_SCOTLAND,M_PROFESSIONAL,A16,2619.743924177864
M_SCOTLAND,M_PROFESSIONAL,A18,23433.088436454444
M_SCOTLAND,M_PROFESSIONAL,A25,45631.919087882525
M_SCOTLAND,M_PROFESSIONAL,A35,63819.05042077206
M_SCOTLAND,M_PROFESSIONAL,A50,60084.235225186334
M_SCOTLAND,M_PROFESSIONAL,A65,6661.962905526765
M_SCOTLAND,N_ADMINISTRATIVE,A16,2726.6061608872205
M_SCOTLAND,N_ADMINISTRATIVE,A18,24388.94989307125
M_SCOTLAND,N_ADMINISTRATIVE,A25,47493.29526822879
M_SCOTLAND,N_ADMINISTRATIVE,A35,66422.29969627946
M_SCOTLAND,N_ADMINISTRATIVE,A50,62535.13728010741
M_SCOTLAND,N_ADMINISTRATIVE,A65,6933.711701425879
M_SCOTLAND,O_PUBLIC,A16,2124.2917357981196
M_SCOTLAND,O_PUBLIC,A18,19001.367137594705
M_SCOTLAND,O_PUBLIC,A25,37001.90225173169
M_SCOTLAND,O_PUBLIC,A35,51749.44014341962
M_SCOTLAND,O_PUBLIC,A50,48720.96206146135
M_SCOTLAND,O_PUBLIC,A65,5402.036669994509
M_SCOTLAND,P_EDUCATION,A16,2661.841168942156
M_SCOTLAND,P_EDUCATION,A18,23809.639919364094
M_SCOTLAND,P_EDUCATION,A25,46365.18849226135
M_SCOTLAND,P_EDUCATION,A35,64844.572862638604
M_SCOTLAND,P_EDUCATION,A50,61049.742095306756
M_SCOTLAND,P_EDUCATION,A65,6769.015461487023
M_SCOTLAND,Q_HEALTH,A16,5103.481365271093
M_SCOTLAND,Q_HEALTH,A18,45649.62592812386
M_SCOTLAND,Q_HEALTH,A25,88894.81394623345
M_SCOTLAND,Q_HEALTH,A35,124324.87449089835
M_SCOTLAND,Q_HEALTH,A50,117049.1405622913
M_SCOTLAND,Q_HEALTH,A65,12978.063707181931
M_SCOTLAND,R_ARTS,A16,1113.9578614551115
M_SCOTLAND,R_ARTS,A18,9964.131547763076
M_SCOTLAND,R_ARTS,A25,19403.43654663979
M_SCOTLAND,R_ARTS,A35,27136.901538622482
M_SCOTLAND,R_ARTS,A50,25548.7971785712
M_SCOTLAND,R_ARTS,A65,2832.77532694834
M_SCOTLAND,S_OTHER,A16,896.9951384391451
M_SCOTLAND,S_OTHER,A18,8023.443135844105
M_SCOTLAND,S_OTHER,A25,15624.2788471489
M_SCOTLAND,S_OTHER,A35,21851.51664592566
M_SCOTLAND,S_OTHER,A50,20572.723309489018
M_SCOTLAND,S_OTHER,A65,2281.0429231531693
M_SCOTLAND,T_HOUSEHOLD,A16,35.62074556978554
M_SCOTLAND,T_HOUSEHOLD,A18,318.62048553893555
M_SCOTLAND,T_HOUSEHOLD,A25,620.4587267820863
M_SCOTLAND,T_HOUSEHOLD,A35,867.7497585024631
M_SCOTLAND,T_HOUSEHOLD,A50,816.9673516403581
M_SCOTLAND,T_HOUSEHOLD,A65,90.58293196637135
N_NI,A_AGRICULTURE,A16,207.9155360869231
N_NI,A_AGRICULTURE,A18,3177.8093059274893
N_NI,A_AGRICULTURE,A25,6910.7572076306005
N_NI,A_AGRICULTURE,A35,10205.519002606985
N_NI,A_AGRICULTURE,A50,7421.048586849214
N_NI,A_AGRICULTURE,A65,1076.9503608987886
N_NI,B_MINING,A16,14.339002488753318
N_NI,B_MINING,A18,219.1592624777579
N_NI,B_MINING,A25,476.6039453538345
N_NI,B_MINING,A35,703.8288967315161
N_NI,B_MINING,A50,511.79645426546307
N_NI,B_MINING,A65,74.27243868267507
N_NI,C_MANUFACTURING,A16,677.5178675935942
N_NI,C_MANUFACTURING,A18,10355.27515207406
N_NI,C_MANUFACTURING,A25,22519.53641796868
N_NI,C_MANUFACTURING,A35,33255.91537056414
N_NI,C_MANUFACTURING,A50,24182.38246404313
N_NI,C_MANUFACTURING,A65,3509.3727277563976
N_NI,D_ELECTRICITY,A16,14.339002488753318
N_NI,D_ELECTRICITY,A18,219.1592624777579
N_NI,D_ELECTRICITY,A25,476.6039453538345
N_NI,D_ELECTRICITY,A35,703.8288967315161
N_NI,D_ELECTRICITY,A50,511.79645426546307
N_NI,D_ELECTRICITY,A65,74.27243868267507
N_NI,E_WATER,A16,48.39413339954245
N_NI,E_WATER,A18,739.6625108624329
N_NI,E_WATER,A25,1608.5383155691914
N_NI,E_WATER,A35,2375.422526468867
N_NI,E_WATER,A50,1727.3130331459379
N_NI,E_WATER,A65,250.66948055402838
N_NI,F_CONSTRUCTION,A16,414.03869686275203
N_NI,F_CONSTRUCTION,A18,6328.223704045259
N_NI,F_CONSTRUCTION,A25,13761.938922091971
N_NI,F_CONSTRUCTION,A35,20323.05939312253
N_NI,F_CONSTRUCTION,A50,14778.122616915245
N_NI,F_CONSTRUCTION,A65,2144.616666962243
N_NI,G_TRADE,A16,1003.7301742127322
N_NI,G_TRADE,A18,15341.148373443051
N_NI,G_TRADE,A25,33362.27617476841
N_NI,G_TRADE,A35,49268.02277120613
N_NI,G_TRADE,A50,35825.751798582416
N_NI,G_TRADE,A65,5199.070707787256
N_NI,H_TRANSPORT,A16,218.66978795348808
N_NI,H_TRANSPORT,A18,3342.178752785808
N_NI,H_TRANSPORT,A25,7268.210166645976
N_NI,H_TRANSPORT,A35,10733.390675155622
N_NI,H_TRANSPORT,A50,7804.895927548311
N_NI,H_TRANSPORT,A65,1132.654689910795
N_NI,I_ACCOMODATION,A16,379.98356595196293
N_NI,I_ACCOMODATION,A18,5807.720455660584
N_NI,I_ACCOMODATION,A25,12630.004551876615
N_NI,I_ACCOMODATION,A35,18651.46576338518
N_NI,I_ACCOMODATION,A50,13562.606038034772
N_NI,I_ACCOMODATION,A65,1968.2196250908896
N_NI,J_COMMUNICATION,A16,159.52140268738066
N_NI,J_COMMUNICATION,A18,2438.1467950650563
N_NI,J_COMMUNICATION,A25,5302.218892061409
N_NI,J_COMMUNICATION,A35,7830.096476138117
N_NI,J_COMMUNICATION,A50,5693.735553703276
N_NI,J_COMMUNICATION,A65,826.2808803447602
N_NI,K_FINANCIAL,A16,146.9747755097215
N_NI,K_FINANCIAL,A18,2246.3824403970184
N_NI,K_FINANCIAL,A25,4885.190439876804
N_NI,K_FINANCIAL,A35,7214.24619149804
N_NI,K_FINANCIAL,A50,5245.913656220996
N_NI,K_FINANCIAL,A65,761.2924964974195
N_NI,L_REAL_ESTATE,A16,75.27976306595491
N_NI,L_REAL_ESTATE,A18,1150.5861280082288
N_NI,L_REAL_ESTATE,A25,2502.170713107631
N_NI,L_REAL_ESTATE,A35,3695.1017078404598
N_NI,L_REAL_ESTATE,A50,2686.931384893681
N_NI,L_REAL_ESTATE,A65,389.93030308404417
N_NI,M_PROFESSIONAL,A16,320.83518068585545
N_NI,M_PROFESSIONAL,A18,4903.688497939833
N_NI,M_PROFESSIONAL,A25,10664.013277292046
N_NI,M_PROFESSIONAL,A35,15748.171564367674
N_NI,M_PROFESSIONAL,A50,11451.445664189736
N_NI,M_PROFESSIONAL,A65,1661.845815524855
N_NI,N_ADMINISTRATIVE,A16,442.7167018402587
N_NI,N_ADMINISTRATIVE,A18,6766.542229000775
N_NI,N_ADMINISTRATIVE,A25,14715.14681279964
N_NI,N_ADMINISTRATIVE,A35,21730.71718658556
N_NI,N_ADMINISTRATIVE,A50,15801.715525446172
N_NI,N_ADMINISTRATIVE,A65,2293.161544327593
N_NI,O_PUBLIC,A16,381.77594126305706
N_NI,O_PUBLIC,A18,5835.115363470303
N_NI,O_PUBLIC,A25,12689.580045045843
N_NI,O_PUBLIC,A35,18739.444375476618
N_NI,O_PUBLIC,A50,13626.580594817953
N_NI,O_PUBLIC,A65,1977.503679926224
N_NI,P_EDUCATION,A16,537.7125933282495
N_NI,P_EDUCATION,A18,8218.47234291592
N_NI,P_EDUCATION,A25,17872.647950768795
N_NI,P_EDUCATION,A35,26393.583627431857
N_NI,P_EDUCATION,A50,19192.367034954863
N_NI,P_EDUCATION,A65,2785.2164506003155
N_NI,Q_HEALTH,A16,964.2979173686606
N_NI,Q_HEALTH,A18,14738.460401629218
N_NI,Q_HEALTH,A25,32051.615325045368
N_NI,Q_HEALTH,A35,47332.49330519446
N_NI,Q_HEALTH,A50,34418.31154935239
N_NI,Q_HEALTH,A65,4994.821501409899
N_NI,R_ARTS,A16,145.18240019862733
N_NI,R_ARTS,A18,2218.9875325872986
N_NI,R_ARTS,A25,4825.614946707574
N_NI,R_ARTS,A35,7126.267579406601
N_NI,R_ARTS,A50,5181.939099437814
N_NI,R_ARTS,A65,752.0084416620851
N_NI,S_OTHER,A16,195.36890890926395
N_NI,S_OTHER,A18,2986.044951259451
N_NI,S_OTHER,A25,6493.728755445995
N_NI,S_OTHER,A35,9589.668717966908
N_NI,S_OTHER,A50,6973.226689366934
N_NI,S_OTHER,A65,1011.961977051448
N_NI,T_HOUSEHOLD,A16,1.7923753110941647
N_NI,T_HOUSEHOLD,A18,27.394907809719736
N_NI,T_HOUSEHOLD,A25,59.57549316922931
N_NI,T_HOUSEHOLD,A35,87.97861209143952
N_NI,T_HOUSEHOLD,A50,63.974556783182884
N_NI,T_HOUSEHOLD,A65,9.284054835334384
