Region,Sector,Decile,expenses
H_E,T_HOUSEHOLD,six,1.152805240659604
H_E,T_HOUSEHOLD,seven,1.2261782408010466
H_E,T_HOUSEHOLD,eight,1.4045215474709176
H_E,T_HOUSEHOLD,nine,1.889095532678886
I_LONDON,A_AGRICULTURE,one,344.0509032110246
I_LONDON,A_AGRICULTURE,two,407.6991927503554
I_LONDON,A_AGRICULTURE,three,463.71258568790853
I_LONDON,A_AGRICULTURE,four,513.0839708298194
I_LONDON,A_AGRICULTURE,five,641.4680483229472
I_LONDON,A_AGRICULTURE,six,721.0981001754315
I_LONDON,A_AGRICULTURE,seven,766.9940842845015
I_LONDON,A_AGRICULTURE,eight,878.5506725812942
I_LONDON,A_AGRICULTURE,nine,1181.6594439536136
I_LONDON,B_MINING,one,53.53617714613239
I_LONDON,B_MINING,two,63.44019446456956
I_LONDON,B_MINING,three,72.15618067147533
I_LONDON,B_MINING,four,79.83863462302354
I_LONDON,B_MINING,five,99.8158898816711
I_LONDON,B_MINING,six,112.20675565863294
I_LONDON,B_MINING,seven,119.34841845511801
I_LONDON,B_MINING,eight,136.70722558841047
I_LONDON,B_MINING,nine,183.87258608386594
I_LONDON,C_MANUFACTURING,one,1700.4053848953615
I_LONDON,C_MANUFACTURING,two,2014.974808378826
I_LONDON,C_MANUFACTURING,three,2291.8102245580885
I_LONDON,C_MANUFACTURING,four,2535.8187953001807
I_LONDON,C_MANUFACTURING,five,3170.332393917999
I_LONDON,C_MANUFACTURING,six,3563.8886023329237
I_LONDON,C_MANUFACTURING,seven,3790.7206722265682
I_LONDON,C_MANUFACTURING,eight,4342.067643532362
I_LONDON,C_MANUFACTURING,nine,5840.124420132021
I_LONDON,D_ELECTRICITY,one,160.6085314383972
I_LONDON,D_ELECTRICITY,two,190.3205833937087
I_LONDON,D_ELECTRICITY,three,216.468542014426
I_LONDON,D_ELECTRICITY,four,239.51590386907066
I_LONDON,D_ELECTRICITY,five,299.4476696450133
I_LONDON,D_ELECTRICITY,six,336.6202669758989
I_LONDON,D_ELECTRICITY,seven,358.0452553653541
I_LONDON,D_ELECTRICITY,eight,410.1216767652315
I_LONDON,D_ELECTRICITY,nine,551.6177582515979
I_LONDON,E_WATER,one,180.77829604116815
I_LONDON,E_WATER,two,214.22168834581717
I_LONDON,E_WATER,three,243.65339637573172
I_LONDON,E_WATER,four,269.59512417196
I_LONDON,E_WATER,five,337.05332454700624
I_LONDON,E_WATER,six,378.8941828421304
I_LONDON,E_WATER,seven,403.0097940058692
I_LONDON,E_WATER,eight,461.62614919122626
I_LONDON,E_WATER,nine,620.8917889335261
I_LONDON,F_CONSTRUCTION,one,304.62131093910926
I_LONDON,F_CONSTRUCTION,two,360.97525513035845
I_LONDON,F_CONSTRUCTION,three,410.5692920229729
I_LONDON,F_CONSTRUCTION,four,454.28252144467854
I_LONDON,F_CONSTRUCTION,five,567.953276628476
I_LONDON,F_CONSTRUCTION,six,638.4574100548455
I_LONDON,F_CONSTRUCTION,seven,679.0935331275125
I_LONDON,F_CONSTRUCTION,eight,777.865295833859
I_LONDON,F_CONSTRUCTION,nine,1046.2366049361801
I_LONDON,G_TRADE,one,13.946233324360943
I_LONDON,G_TRADE,two,16.526240783511675
I_LONDON,G_TRADE,three,18.796764824883223
I_LONDON,G_TRADE,four,20.798052571288743
I_LONDON,G_TRADE,five,26.00214964861513
I_LONDON,G_TRADE,six,29.22998388012288
I_LONDON,G_TRADE,seven,31.09039493285498
I_LONDON,G_TRADE,eight,35.61238337914746
I_LONDON,G_TRADE,nine,47.89901192383686
I_LONDON,H_TRANSPORT,one,135.81199800807775
I_LONDON,H_TRANSPORT,two,160.93677254422013
I_LONDON,H_TRANSPORT,three,183.0477181602957
I_LONDON,H_TRANSPORT,four,202.53677166362735
I_LONDON,H_TRANSPORT,five,253.21560410974098
I_LONDON,H_TRANSPORT,six,284.64908195455706
I_LONDON,H_TRANSPORT,seven,302.76624207308936
I_LONDON,H_TRANSPORT,eight,346.8025256757492
I_LONDON,H_TRANSPORT,nine,466.45286656905347
I_LONDON,I_ACCOMODATION,one,17.845392382044132
I_LONDON,I_ACCOMODATION,two,21.146731488189857
I_LONDON,I_ACCOMODATION,three,24.052060223825116
I_LONDON,I_ACCOMODATION,four,26.612878207674523
I_LONDON,I_ACCOMODATION,five,33.27196329389037
I_LONDON,I_ACCOMODATION,six,37.402251886211
I_LONDON,I_ACCOMODATION,seven,39.782806151706005
I_LONDON,I_ACCOMODATION,eight,45.569075196136836
I_LONDON,I_ACCOMODATION,nine,61.29086202795533
I_LONDON,J_COMMUNICATION,one,139.7367469971988
I_LONDON,J_COMMUNICATION,two,165.5875872337866
I_LONDON,J_COMMUNICATION,three,188.3375037267212
I_LONDON,J_COMMUNICATION,four,208.38975962864782
I_LONDON,J_COMMUNICATION,five,260.53312907686706
I_LONDON,J_COMMUNICATION,six,292.87498403272946
I_LONDON,J_COMMUNICATION,seven,311.5157010306527
I_LONDON,J_COMMUNICATION,eight,356.8245626241312
I_LONDON,J_COMMUNICATION,nine,479.93260652863086
I_LONDON,K_FINANCIAL,one,1605.4346570996056
I_LONDON,K_FINANCIAL,two,1902.4348071875058
I_LONDON,K_FINANCIAL,three,2163.808462784421
I_LONDON,K_FINANCIAL,four,2394.1887118582636
I_LONDON,K_FINANCIAL,five,2993.2635740475057
I_LONDON,K_FINANCIAL,six,3364.8389537296375
I_LONDON,K_FINANCIAL,seven,3579.0020407109846
I_LONDON,K_FINANCIAL,eight,4099.5552827107995
I_LONDON,K_FINANCIAL,nine,5513.942868647558
I_LONDON,L_REAL_ESTATE,one,1172.6979079423731
I_LONDON,L_REAL_ESTATE,two,1389.643177640162
I_LONDON,L_REAL_ESTATE,three,1580.5648932978404
I_LONDON,L_REAL_ESTATE,four,1748.8473175780184
I_LONDON,L_REAL_ESTATE,five,2186.444596597393
I_LONDON,L_REAL_ESTATE,six,2457.8637219222137
I_LONDON,L_REAL_ESTATE,seven,2614.300237697471
I_LONDON,L_REAL_ESTATE,eight,2994.5410000145434
I_LONDON,L_REAL_ESTATE,nine,4027.6876034672387
I_LONDON,M_PROFESSIONAL,one,44.427490875622375
I_LONDON,M_PROFESSIONAL,two,52.646431085824915
I_LONDON,M_PROFESSIONAL,three,59.87947270966695
I_LONDON,M_PROFESSIONAL,four,66.25482804934971
I_LONDON,M_PROFESSIONAL,five,82.83313776505682
I_LONDON,M_PROFESSIONAL,six,93.11581212830848
I_LONDON,M_PROFESSIONAL,seven,99.04238693512642
I_LONDON,M_PROFESSIONAL,eight,113.44775329927583
I_LONDON,M_PROFESSIONAL,nine,152.58836315898952
I_LONDON,N_ADMINISTRATIVE,one,225.35276493235472
I_LONDON,N_ADMINISTRATIVE,two,267.042287898396
I_LONDON,N_ADMINISTRATIVE,three,303.73096638728174
I_LONDON,N_ADMINISTRATIVE,four,336.069140902829
I_LONDON,N_ADMINISTRATIVE,five,420.16049647360836
I_LONDON,N_ADMINISTRATIVE,six,472.3180469674013
I_LONDON,N_ADMINISTRATIVE,seven,502.3798396316298
I_LONDON,N_ADMINISTRATIVE,eight,575.4492179837139
I_LONDON,N_ADMINISTRATIVE,nine,773.9849551856744
I_LONDON,O_PUBLIC,one,0.0
I_LONDON,O_PUBLIC,two,0.0
I_LONDON,O_PUBLIC,three,0.0
I_LONDON,O_PUBLIC,four,0.0
I_LONDON,O_PUBLIC,five,0.0
I_LONDON,O_PUBLIC,six,0.0
I_LONDON,O_PUBLIC,seven,0.0
I_LONDON,O_PUBLIC,eight,0.0
I_LONDON,O_PUBLIC,nine,0.0
I_LONDON,P_EDUCATION,one,116.24320756777745
I_LONDON,P_EDUCATION,two,137.74782000507258
I_LONDON,P_EDUCATION,three,156.6728581347409
I_LONDON,P_EDUCATION,four,173.35378562947196
I_LONDON,P_EDUCATION,five,216.73043957558218
I_LONDON,P_EDUCATION,six,243.63475100081257
I_LONDON,P_EDUCATION,seven,259.14145758848787
I_LONDON,P_EDUCATION,eight,296.8326699291903
I_LONDON,P_EDUCATION,nine,399.2429106738147
I_LONDON,Q_HEALTH,one,94.97719847335472
I_LONDON,Q_HEALTH,two,112.54766892306829
I_LONDON,Q_HEALTH,three,128.01048296757307
I_LONDON,Q_HEALTH,four,141.63973317957323
I_LONDON,Q_HEALTH,five,177.0808841693859
I_LONDON,Q_HEALTH,six,199.0632105305468
I_LONDON,Q_HEALTH,seven,211.73305662359263
I_LONDON,Q_HEALTH,eight,242.52888401072818
I_LONDON,Q_HEALTH,nine,326.20377533919543
I_LONDON,R_ARTS,one,2.4992808887180247
I_LONDON,R_ARTS,two,2.961639662261693
I_LONDON,R_ARTS,three,3.3685364358917695
I_LONDON,R_ARTS,four,3.7271838284231924
I_LONDON,R_ARTS,five,4.659801264679312
I_LONDON,R_ARTS,six,5.238255978517023
I_LONDON,R_ARTS,seven,5.571657097020552
I_LONDON,R_ARTS,eight,6.382034999065323
I_LONDON,R_ARTS,nine,8.58390092187905
I_LONDON,S_OTHER,one,2246.277497546071
I_LONDON,S_OTHER,two,2661.831472888504
I_LONDON,S_OTHER,three,3027.537892905249
I_LONDON,S_OTHER,four,3349.8792395836294
I_LONDON,S_OTHER,five,4188.087369905385
I_LONDON,S_OTHER,six,4707.984838376645
I_LONDON,S_OTHER,seven,5007.635603335406
I_LONDON,S_OTHER,eight,5735.978565540619
I_LONDON,S_OTHER,nine,7714.948555411177
I_LONDON,T_HOUSEHOLD,one,0.6248202221795062
I_LONDON,T_HOUSEHOLD,two,0.7404099155654232
I_LONDON,T_HOUSEHOLD,three,0.8421341089729424
I_LONDON,T_HOUSEHOLD,four,0.9317959571057981
I_LONDON,T_HOUSEHOLD,five,1.164950316169828
I_LONDON,T_HOUSEHOLD,six,1.3095639946292557
I_LONDON,T_HOUSEHOLD,seven,1.392914274255138
I_LONDON,T_HOUSEHOLD,eight,1.5955087497663307
I_LONDON,T_HOUSEHOLD,nine,2.1459752304697624
J_SE,A_AGRICULTURE,one,358.052057827922
J_SE,A_AGRICULTURE,two,424.29051508552976
J_SE,A_AGRICULTURE,three,482.5833735551198
J_SE,A_AGRICULTURE,four,533.9639276617705
J_SE,A_AGRICULTURE,five,667.5725963492615
J_SE,A_AGRICULTURE,six,750.4431938818551
J_SE,A_AGRICULTURE,seven,798.2069154792107
J_SE,A_AGRICULTURE,eight,914.3033001453766
J_SE,A_AGRICULTURE,nine,1229.7470857092403
J_SE,B_MINING,one,34.48457446424238
J_SE,B_MINING,two,40.86410772416373
J_SE,B_MINING,three,46.47838747673036
J_SE,B_MINING,four,51.42693198406668
J_SE,B_MINING,five,64.29499958399201
J_SE,B_MINING,six,72.27640125179755
J_SE,B_MINING,seven,76.8766027535159
J_SE,B_MINING,eight,88.05803387371854
J_SE,B_MINING,nine,118.43893652387857
J_SE,C_MANUFACTURING,one,1549.089674592971
J_SE,C_MANUFACTURING,two,1835.6661875760124
J_SE,C_MANUFACTURING,three,2087.8665678937523
J_SE,C_MANUFACTURING,four,2310.161298789364
J_SE,C_MANUFACTURING,five,2888.2107878929155
J_SE,C_MANUFACTURING,six,3246.7452081217925
J_SE,C_MANUFACTURING,seven,3453.3919409892133
J_SE,C_MANUFACTURING,eight,3955.6756363684012
J_SE,C_MANUFACTURING,nine,5320.423304894143
J_SE,D_ELECTRICITY,one,103.45372339272714
J_SE,D_ELECTRICITY,two,122.59232317249119
J_SE,D_ELECTRICITY,three,139.4351624301911
J_SE,D_ELECTRICITY,four,154.28079595220004
J_SE,D_ELECTRICITY,five,192.88499875197604
J_SE,D_ELECTRICITY,six,216.82920375539265
J_SE,D_ELECTRICITY,seven,230.62980826054772
J_SE,D_ELECTRICITY,eight,264.17410162115567
J_SE,D_ELECTRICITY,nine,355.3168095716357
J_SE,E_WATER,one,118.08518187614449
J_SE,E_WATER,two,139.9305535238029
J_SE,E_WATER,three,159.15547527462294
J_SE,E_WATER,four,176.10072651375094
J_SE,E_WATER,five,220.1647211124759
J_SE,E_WATER,six,247.4953546555013
J_SE,E_WATER,seven,263.24777844024584
J_SE,E_WATER,eight,301.5362406868603
J_SE,E_WATER,nine,405.569260399067
J_SE,F_CONSTRUCTION,one,196.87982611096643
J_SE,F_CONSTRUCTION,two,233.30194870913883
J_SE,F_CONSTRUCTION,three,265.3550750300039
J_SE,F_CONSTRUCTION,four,293.6073761600929
J_SE,F_CONSTRUCTION,five,367.07393188298425
J_SE,F_CONSTRUCTION,six,412.6414645230845
J_SE,F_CONSTRUCTION,seven,438.9050007796458
J_SE,F_CONSTRUCTION,eight,502.74218737157867
J_SE,F_CONSTRUCTION,nine,676.1932716254935
J_SE,G_TRADE,one,18.819601972019285
J_SE,G_TRADE,two,22.301166659542716
J_SE,G_TRADE,three,25.36510211313023
J_SE,G_TRADE,four,28.065719401171858
J_SE,G_TRADE,five,35.08833499501496
J_SE,G_TRADE,six,39.44410289705658
J_SE,G_TRADE,seven,41.95461557115655
J_SE,G_TRADE,eight,48.056766646790734
J_SE,G_TRADE,nine,64.63683191683027
J_SE,H_TRANSPORT,one,170.79089916260745
J_SE,H_TRANSPORT,two,202.38665577632227
J_SE,H_TRANSPORT,three,230.19236026850157
J_SE,H_TRANSPORT,four,254.7008942749316
J_SE,H_TRANSPORT,five,318.43225445614377
J_SE,H_TRANSPORT,six,357.9615451201743
J_SE,H_TRANSPORT,seven,380.7448493370302
J_SE,H_TRANSPORT,eight,436.1228467348046
J_SE,H_TRANSPORT,nine,586.5895919855776
J_SE,I_ACCOMODATION,one,11.494858154747462
J_SE,I_ACCOMODATION,two,13.621369241387912
J_SE,I_ACCOMODATION,three,15.492795825576788
J_SE,I_ACCOMODATION,four,17.142310661355562
J_SE,I_ACCOMODATION,five,21.43166652799734
J_SE,I_ACCOMODATION,six,24.092133750599185
J_SE,I_ACCOMODATION,seven,25.62553425117197
J_SE,I_ACCOMODATION,eight,29.352677957906185
J_SE,I_ACCOMODATION,nine,39.47964550795953
J_SE,J_COMMUNICATION,one,141.38616735945328
J_SE,J_COMMUNICATION,two,167.54214495742872
J_SE,J_COMMUNICATION,three,190.56059622242142
J_SE,J_COMMUNICATION,four,210.84954433240728
J_SE,J_COMMUNICATION,five,263.6084020982855
J_SE,J_COMMUNICATION,six,296.33201285756843
J_SE,J_COMMUNICATION,seven,315.19276058358645
J_SE,J_COMMUNICATION,eight,361.03643753887064
J_SE,J_COMMUNICATION,nine,485.5976204260423
J_SE,K_FINANCIAL,one,1628.9924906712997
J_SE,K_FINANCIAL,two,1930.3507627641025
J_SE,K_FINANCIAL,three,2195.5597641668082
J_SE,K_FINANCIAL,four,2429.3205678723116
J_SE,K_FINANCIAL,five,3037.1861371999785
J_SE,K_FINANCIAL,six,3414.213941192985
J_SE,K_FINANCIAL,seven,3631.5196153472175
J_SE,K_FINANCIAL,eight,4159.711353617191
J_SE,K_FINANCIAL,nine,5594.85338583927
J_SE,L_REAL_ESTATE,one,1145.1277051453153
J_SE,L_REAL_ESTATE,two,1356.9725776812083
J_SE,L_REAL_ESTATE,three,1543.4057115963983
J_SE,L_REAL_ESTATE,four,1707.7318053219103
J_SE,L_REAL_ESTATE,five,2135.0411443319317
J_SE,L_REAL_ESTATE,six,2400.0791886660522
J_SE,L_REAL_ESTATE,seven,2552.8378719530115
J_SE,L_REAL_ESTATE,eight,2924.1391496357305
J_SE,L_REAL_ESTATE,nine,3932.996410382715
J_SE,M_PROFESSIONAL,one,41.86139735462301
J_SE,M_PROFESSIONAL,two,49.60561867327423
J_SE,M_PROFESSIONAL,three,56.420886056837396
J_SE,M_PROFESSIONAL,four,62.4280063756177
J_SE,M_PROFESSIONAL,five,78.04876723335093
J_SE,M_PROFESSIONAL,six,87.7375232018871
J_SE,M_PROFESSIONAL,seven,93.32178416397163
J_SE,M_PROFESSIONAL,eight,106.8951090023425
J_SE,M_PROFESSIONAL,nine,143.7749910246422
J_SE,N_ADMINISTRATIVE,one,171.688799153929
J_SE,N_ADMINISTRATIVE,two,203.45066432335932
J_SE,N_ADMINISTRATIVE,three,231.4025519081076
J_SE,N_ADMINISTRATIVE,four,256.0399347734614
J_SE,N_ADMINISTRATIVE,five,320.1063502066466
J_SE,N_ADMINISTRATIVE,six,359.8434584412749
J_SE,N_ADMINISTRATIVE,seven,382.74654145640926
J_SE,N_ADMINISTRATIVE,eight,438.41567792322456
J_SE,N_ADMINISTRATIVE,nine,589.6734728722971
J_SE,O_PUBLIC,one,0.0
J_SE,O_PUBLIC,two,0.0
J_SE,O_PUBLIC,three,0.0
J_SE,O_PUBLIC,four,0.0
J_SE,O_PUBLIC,five,0.0
J_SE,O_PUBLIC,six,0.0
J_SE,O_PUBLIC,seven,0.0
J_SE,O_PUBLIC,eight,0.0
J_SE,O_PUBLIC,nine,0.0
J_SE,P_EDUCATION,one,78.88533937038747
J_SE,P_EDUCATION,two,93.47886862374682
J_SE,P_EDUCATION,three,106.32183886427416
J_SE,P_EDUCATION,four,117.64190352841757
J_SE,P_EDUCATION,five,147.0783079333428
J_SE,P_EDUCATION,six,165.3361982799114
J_SE,P_EDUCATION,seven,175.8594093756871
J_SE,P_EDUCATION,eight,201.43754111335463
J_SE,P_EDUCATION,nine,270.9355080498949
J_SE,Q_HEALTH,one,116.2844163016911
J_SE,Q_HEALTH,two,137.79665221970728
J_SE,Q_HEALTH,three,156.7283993595355
J_SE,Q_HEALTH,four,173.41524031722878
J_SE,Q_HEALTH,five,216.80727148002055
J_SE,Q_HEALTH,six,243.72112060327092
J_SE,Q_HEALTH,seven,259.23332438737623
J_SE,Q_HEALTH,eight,296.9378984304329
J_SE,Q_HEALTH,nine,399.3844440607292
J_SE,R_ARTS,one,2.9344749605191556
J_SE,R_ARTS,two,3.477343211088697
J_SE,R_ARTS,three,3.9550919903969532
J_SE,R_ARTS,four,4.3761898340966185
J_SE,R_ARTS,five,5.471201814058956
J_SE,R_ARTS,six,6.15038152579665
J_SE,R_ARTS,seven,6.541837019444474
J_SE,R_ARTS,eight,7.493324174346942
J_SE,R_ARTS,nine,10.078595980362929
J_SE,S_OTHER,one,1967.0744157842632
J_SE,S_OTHER,two,2330.97673603033
J_SE,S_OTHER,three,2651.2273476706396
J_SE,S_OTHER,four,2933.502986763838
J_SE,S_OTHER,five,3667.5252836793015
J_SE,S_OTHER,six,4122.801628733747
J_SE,S_OTHER,seven,4385.207032369089
J_SE,S_OTHER,eight,5023.019951047011
J_SE,S_OTHER,nine,6756.0120862270405
J_SE,T_HOUSEHOLD,one,0.7336187401297889
J_SE,T_HOUSEHOLD,two,0.8693358027721743
J_SE,T_HOUSEHOLD,three,0.9887729975992383
J_SE,T_HOUSEHOLD,four,1.0940474585241546
J_SE,T_HOUSEHOLD,five,1.367800453514739
J_SE,T_HOUSEHOLD,six,1.5375953814491625
J_SE,T_HOUSEHOLD,seven,1.6354592548611184
J_SE,T_HOUSEHOLD,eight,1.8733310435867354
J_SE,T_HOUSEHOLD,nine,2.519648995090732
K_SW,A_AGRICULTURE,one,347.12728267652363
K_SW,A_AGRICULTURE,two,411.34469233478296
K_SW,A_AGRICULTURE,three,467.8589368911453
K_SW,A_AGRICULTURE,four,517.6717832064356
K_SW,A_AGRICULTURE,five,647.203824957209
K_SW,A_AGRICULTURE,six,727.5459001006344
K_SW,A_AGRICULTURE,seven,773.8522695967047
K_SW,A_AGRICULTURE,eight,886.4063567934404
K_SW,A_AGRICULTURE,nine,1192.2254178099945
K_SW,B_MINING,one,34.18788327844863
K_SW,B_MINING,two,40.512529641341295
K_SW,B_MINING,three,46.07850642531848
K_SW,B_MINING,four,50.98447567804764
K_SW,B_MINING,five,63.741831683168314
K_SW,B_MINING,six,71.65456463280327
K_SW,B_MINING,seven,76.21518788077661
K_SW,B_MINING,eight,87.30041853716422
K_SW,B_MINING,nine,117.41993631676111
K_SW,C_MANUFACTURING,one,1428.416252955341
K_SW,C_MANUFACTURING,two,1692.668578417262
K_SW,C_MANUFACTURING,three,1925.222657213271
K_SW,C_MANUFACTURING,four,2130.200723858159
K_SW,C_MANUFACTURING,five,2663.2204055399175
K_SW,C_MANUFACTURING,six,2993.825148117789
K_SW,C_MANUFACTURING,seven,3184.374189073409
K_SW,C_MANUFACTURING,eight,3647.5301998851264
K_SW,C_MANUFACTURING,nine,4905.964610028165
K_SW,D_ELECTRICITY,one,102.56364983534588
K_SW,D_ELECTRICITY,two,121.53758892402388
K_SW,D_ELECTRICITY,three,138.23551927595543
K_SW,D_ELECTRICITY,four,152.9534270341429
K_SW,D_ELECTRICITY,five,191.22549504950493
K_SW,D_ELECTRICITY,six,214.96369389840982
K_SW,D_ELECTRICITY,seven,228.6455636423298
K_SW,D_ELECTRICITY,eight,261.9012556114926
K_SW,D_ELECTRICITY,nine,352.2598089502833
K_SW,E_WATER,one,116.70297126538931
K_SW,E_WATER,two,138.29263847996353
K_SW,E_WATER,three,157.2925286864972
K_SW,E_WATER,four,174.0394323794513
K_SW,E_WATER,five,217.5876491310413
K_SW,E_WATER,six,244.59837215623853
K_SW,E_WATER,seven,260.16641067812066
K_SW,E_WATER,eight,298.0066988359467
K_SW,E_WATER,nine,400.82199129880263
K_SW,F_CONSTRUCTION,one,194.8701262819124
K_SW,F_CONSTRUCTION,two,230.92046099807968
K_SW,F_CONSTRUCTION,three,262.64639705389754
K_SW,F_CONSTRUCTION,four,290.61030578811193
K_SW,F_CONSTRUCTION,five,363.3269333573982
K_SW,F_CONSTRUCTION,six,408.4293240661682
K_SW,F_CONSTRUCTION,seven,434.4247687393114
K_SW,F_CONSTRUCTION,eight,497.6103213598246
K_SW,F_CONSTRUCTION,nine,669.290860498681
K_SW,G_TRADE,one,16.460162023363246
K_SW,G_TRADE,two,19.505238052955107
K_SW,G_TRADE,three,22.185043612613615
K_SW,G_TRADE,four,24.54708071575493
K_SW,G_TRADE,five,30.68926112288136
K_SW,G_TRADE,six,34.49894028136556
K_SW,G_TRADE,seven,36.694706453191706
K_SW,G_TRADE,eight,42.031822272395274
K_SW,G_TRADE,nine,56.53322145759314
K_SW,H_TRANSPORT,one,150.2540783003675
K_SW,H_TRANSPORT,two,178.050590359693
K_SW,H_TRANSPORT,three,202.51278665029892
K_SW,H_TRANSPORT,four,224.07428205599555
K_SW,H_TRANSPORT,five,280.1422390127635
K_SW,H_TRANSPORT,six,314.91831410641583
K_SW,H_TRANSPORT,seven,334.96203067752714
K_SW,H_TRANSPORT,eight,383.6810783429455
K_SW,H_TRANSPORT,nine,516.0548888525216
K_SW,I_ACCOMODATION,one,11.395961092816211
K_SW,I_ACCOMODATION,two,13.504176547113765
K_SW,I_ACCOMODATION,three,15.359502141772829
K_SW,I_ACCOMODATION,four,16.994825226015877
K_SW,I_ACCOMODATION,five,21.247277227722773
K_SW,I_ACCOMODATION,six,23.884854877601093
K_SW,I_ACCOMODATION,seven,25.405062626925535
K_SW,I_ACCOMODATION,eight,29.100139512388076
K_SW,I_ACCOMODATION,nine,39.139978772253706
K_SW,J_COMMUNICATION,one,126.45566807528955
K_SW,J_COMMUNICATION,two,149.84955223727604
K_SW,J_COMMUNICATION,three,170.43723551022904
K_SW,J_COMMUNICATION,four,188.58365347819299
K_SW,J_COMMUNICATION,five,235.77113108137053
K_SW,J_COMMUNICATION,six,265.0391007681107
K_SW,J_COMMUNICATION,seven,281.90813752493483
K_SW,J_COMMUNICATION,eight,322.9106832808412
K_SW,J_COMMUNICATION,nine,434.3180995254577
K_SW,K_FINANCIAL,one,1455.9748372824154
K_SW,K_FINANCIAL,two,1725.325410527362
K_SW,K_FINANCIAL,three,1962.3661795145852
K_SW,K_FINANCIAL,four,2171.2989094609766
K_SW,K_FINANCIAL,five,2714.6021956699346
K_SW,K_FINANCIAL,six,3051.5853301615166
K_SW,K_FINANCIAL,seven,3245.810653715262
K_SW,K_FINANCIAL,eight,3717.9023819371796
K_SW,K_FINANCIAL,nine,5000.615898916385
K_SW,L_REAL_ESTATE,one,957.6842810831719
K_SW,L_REAL_ESTATE,two,1134.8527344740955
K_SW,L_REAL_ESTATE,three,1290.7690405955987
K_SW,L_REAL_ESTATE,four,1428.1969590937829
K_SW,L_REAL_ESTATE,five,1785.5609764790815
K_SW,L_REAL_ESTATE,six,2007.215528899156
K_SW,L_REAL_ESTATE,seven,2134.9694808169634
K_SW,L_REAL_ESTATE,eight,2445.4932726919615
K_SW,L_REAL_ESTATE,nine,3289.2129173506405
K_SW,M_PROFESSIONAL,one,37.38525201011607
K_SW,M_PROFESSIONAL,two,44.30140110966149
K_SW,M_PROFESSIONAL,three,50.387927235208885
K_SW,M_PROFESSIONAL,four,55.75271964933236
K_SW,M_PROFESSIONAL,five,69.70318757826834
K_SW,M_PROFESSIONAL,six,78.35594659822588
K_SW,M_PROFESSIONAL,seven,83.34309505839852
K_SW,M_PROFESSIONAL,eight,95.46505471012578
K_SW,M_PROFESSIONAL,nine,128.40145365130346
K_SW,N_ADMINISTRATIVE,one,162.66150138927694
K_SW,N_ADMINISTRATIVE,two,192.75334605732257
K_SW,N_ADMINISTRATIVE,three,219.23553955861829
K_SW,N_ADMINISTRATIVE,four,242.57750308174766
K_SW,N_ADMINISTRATIVE,five,303.2753434437615
K_SW,N_ADMINISTRATIVE,six,340.9230975090559
K_SW,N_ADMINISTRATIVE,seven,362.6219496650717
K_SW,N_ADMINISTRATIVE,eight,415.3640351322675
K_SW,N_ADMINISTRATIVE,nine,558.6687827016692
K_SW,O_PUBLIC,one,0.0
K_SW,O_PUBLIC,two,0.0
K_SW,O_PUBLIC,three,0.0
K_SW,O_PUBLIC,four,0.0
K_SW,O_PUBLIC,five,0.0
K_SW,O_PUBLIC,six,0.0
K_SW,O_PUBLIC,seven,0.0
K_SW,O_PUBLIC,eight,0.0
K_SW,O_PUBLIC,nine,0.0
K_SW,P_EDUCATION,one,58.43652503276449
K_SW,P_EDUCATION,two,69.2470906503657
K_SW,P_EDUCATION,three,78.76088063904582
K_SW,P_EDUCATION,four,87.14653565933784
K_SW,P_EDUCATION,five,108.95237685381355
K_SW,P_EDUCATION,six,122.47742060463293
K_SW,P_EDUCATION,seven,130.27278402109815
K_SW,P_EDUCATION,eight,149.22050165163984
K_SW,P_EDUCATION,nine,200.70306757615057
K_SW,Q_HEALTH,one,101.65971427475068
K_SW,Q_HEALTH,two,120.46642824717789
K_SW,Q_HEALTH,three,137.0171928824283
K_SW,Q_HEALTH,four,151.60538567608845
K_SW,Q_HEALTH,five,189.54014624078795
K_SW,Q_HEALTH,six,213.06913059587896
K_SW,Q_HEALTH,seven,226.63041640370838
K_SW,Q_HEALTH,eight,259.59301230412376
K_SW,Q_HEALTH,nine,349.1551986093895
K_SW,R_ARTS,one,2.27757540807367
K_SW,R_ARTS,two,2.6989193942913676
K_SW,R_ARTS,three,3.069721287519039
K_SW,R_ARTS,four,3.3965538916839533
K_SW,R_ARTS,five,4.2464409722222225
K_SW,R_ARTS,six,4.773582293899293
K_SW,R_ARTS,seven,5.077408163154584
K_SW,R_ARTS,eight,5.8158992984548
K_SW,R_ARTS,nine,7.82244274073604
K_SW,S_OTHER,one,1361.079291467897
K_SW,S_OTHER,two,1612.8744997374156
K_SW,S_OTHER,three,1834.465748185313
K_SW,S_OTHER,four,2029.7809450953598
K_SW,S_OTHER,five,2537.673549356097
K_SW,S_OTHER,six,2852.6932558686945
K_SW,S_OTHER,seven,3034.2596256976376
K_SW,S_OTHER,eight,3475.5820019520747
K_SW,S_OTHER,nine,4674.6925635776015
K_SW,T_HOUSEHOLD,one,0.5693938520184175
K_SW,T_HOUSEHOLD,two,0.6747298485728419
K_SW,T_HOUSEHOLD,three,0.7674303218797598
K_SW,T_HOUSEHOLD,four,0.8491384729209883
K_SW,T_HOUSEHOLD,five,1.0616102430555556
K_SW,T_HOUSEHOLD,six,1.1933955734748232
